timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T07:33:35.153289,5,2,148,6496,0,0,1,52,0,0,0,56,418000000,NORMAL
2026-03-25T07:33:35.153289,5,3,180,12925,0,0,267,16880,0,0,0,56,418000000,NORMAL
2026-03-25T07:33:35.153289,5,4294967294,152,4993,0,0,0,0,0,0,0,56,414000000,NORMAL
2026-03-25T07:33:35.154284,3,1,288,17818,0,0,201,13863,0,0,0,56,443000000,NORMAL
2026-03-25T07:33:35.154284,3,2,149,6548,0,0,2,104,0,0,0,56,442000000,NORMAL
2026-03-25T07:33:35.154284,3,3,201,13863,0,0,288,17818,0,0,0,56,442000000,NORMAL
2026-03-25T07:33:35.154284,3,4294967294,153,5045,0,0,0,0,0,0,0,56,439000000,NORMAL
2026-03-25T07:33:35.155380,7,1,288,17818,0,0,201,13863,0,0,0,56,424000000,NORMAL
2026-03-25T07:33:35.155380,7,2,71,5154,0,0,195,10216,0,0,0,56,425000000,NORMAL
2026-03-25T07:33:35.155380,7,3,70,5056,0,0,194,10118,0,0,0,56,424000000,NORMAL
2026-03-25T07:33:35.155380,7,4,71,5142,0,0,194,10118,0,0,0,56,425000000,NORMAL
2026-03-25T07:33:35.155380,7,5,70,5056,0,0,194,10118,0,0,0,56,424000000,NORMAL
2026-03-25T07:33:35.155380,7,4294967294,238,9465,0,0,0,0,0,0,0,56,421000000,NORMAL
2026-03-25T07:33:35.156476,8,1,277,17346,0,0,191,13443,0,0,0,56,434000000,NORMAL
2026-03-25T07:33:35.156476,8,2,70,5056,0,0,193,10066,0,0,0,56,434000000,NORMAL
2026-03-25T07:33:35.156476,8,3,71,5154,0,0,194,10164,0,0,0,56,435000000,NORMAL
2026-03-25T07:33:35.156476,8,4,68,4972,0,0,191,9982,0,0,0,56,433000000,NORMAL
2026-03-25T07:33:35.156476,8,5,62,4720,0,0,185,9730,0,0,0,56,434000000,NORMAL
2026-03-25T07:33:35.156476,8,4294967294,234,9257,0,0,0,0,0,0,0,56,430000000,NORMAL
2026-03-25T07:33:35.157588,9,1,267,16880,0,0,180,12925,0,0,0,56,428000000,NORMAL
2026-03-25T07:33:35.157588,9,2,62,4720,0,0,186,9782,0,0,0,56,429000000,NORMAL
2026-03-25T07:33:35.157588,9,3,62,4720,0,0,186,9782,0,0,0,56,429000000,NORMAL
2026-03-25T07:33:35.157588,9,4,62,4720,0,0,186,9782,0,0,0,56,428000000,NORMAL
2026-03-25T07:33:35.157588,9,5,62,4720,0,0,186,9782,0,0,0,56,430000000,NORMAL
2026-03-25T07:33:35.157588,9,4294967294,238,9465,0,0,0,0,0,0,0,56,426000000,NORMAL
2026-03-25T07:33:35.158605,4,1,252,15984,0,0,216,14774,0,0,0,56,421000000,NORMAL
2026-03-25T07:33:35.158605,4,2,2,73,0,0,147,6444,0,0,0,56,421000000,NORMAL
2026-03-25T07:33:35.158605,4,3,191,13443,0,0,277,17346,0,0,0,56,422000000,NORMAL
2026-03-25T07:33:35.158605,4,4294967294,202,7624,0,0,0,0,0,0,0,56,418000000,NORMAL
2026-03-25T07:33:45.130637,1,1,201,13863,0,0,293,18078,0,0,0,66,460000000,NORMAL
2026-03-25T07:33:45.130637,1,2,231,15454,0,0,262,16404,0,0,0,66,460000000,NORMAL
2026-03-25T07:33:45.130637,1,3,200,13765,0,0,292,17980,0,0,0,66,460000000,NORMAL
2026-03-25T07:33:45.130637,1,4,200,13765,0,0,292,17980,0,0,0,66,460000000,NORMAL
2026-03-25T07:33:45.130637,1,4294967294,225,8758,0,0,0,0,0,0,0,66,456000000,NORMAL
2026-03-25T07:33:45.168548,3,1,293,18078,0,0,201,13863,0,0,0,66,447000000,NORMAL
2026-03-25T07:33:45.168548,3,2,154,6808,0,0,2,104,0,0,0,66,446000000,NORMAL
2026-03-25T07:33:45.168548,3,3,201,13863,0,0,293,18078,0,0,0,66,446000000,NORMAL
2026-03-25T07:33:45.168548,3,4294967294,158,5305,0,0,0,0,0,0,0,66,443000000,NORMAL
2026-03-25T07:33:45.170472,10,1,292,17980,0,0,200,13765,0,0,0,66,452000000,NORMAL
2026-03-25T07:33:45.170472,10,2,70,5056,0,0,199,10378,0,0,0,66,452000000,NORMAL
2026-03-25T07:33:45.170472,10,3,70,5056,0,0,199,10378,0,0,0,66,452000000,NORMAL
2026-03-25T07:33:45.170472,10,4,70,5056,0,0,199,10378,0,0,0,66,452000000,NORMAL
2026-03-25T07:33:45.170472,10,5,70,5056,0,0,199,10378,0,0,0,66,451000000,NORMAL
2026-03-25T07:33:45.170472,10,4294967294,258,10505,0,0,0,0,0,0,0,66,447000000,NORMAL
2026-03-25T07:33:45.172197,5,1,292,17980,0,0,200,13765,0,0,0,66,422000000,NORMAL
2026-03-25T07:33:45.172197,5,2,153,6756,0,0,1,52,0,0,0,66,422000000,NORMAL
2026-03-25T07:33:45.172197,5,3,200,13765,0,0,292,17980,0,0,0,66,422000000,NORMAL
2026-03-25T07:33:45.172197,5,4294967294,157,5253,0,0,0,0,0,0,0,66,418000000,NORMAL
2026-03-25T07:33:45.174130,9,1,292,17980,0,0,200,13765,0,0,0,66,432000000,NORMAL
2026-03-25T07:33:45.174130,9,2,70,5056,0,0,199,10378,0,0,0,66,433000000,NORMAL
2026-03-25T07:33:45.174130,9,3,70,5056,0,0,199,10378,0,0,0,66,433000000,NORMAL
2026-03-25T07:33:45.174130,9,4,70,5056,0,0,199,10378,0,0,0,66,432000000,NORMAL
2026-03-25T07:33:45.174130,9,5,70,5056,0,0,199,10378,0,0,0,66,434000000,NORMAL
2026-03-25T07:33:45.174130,9,4294967294,258,10505,0,0,0,0,0,0,0,66,430000000,NORMAL
2026-03-25T07:33:45.175824,4,1,262,16404,0,0,231,15454,0,0,0,66,425000000,NORMAL
2026-03-25T07:33:45.175824,4,2,2,73,0,0,152,6704,0,0,0,66,425000000,NORMAL
2026-03-25T07:33:45.175824,4,3,201,13863,0,0,292,18026,0,0,0,66,426000000,NORMAL
2026-03-25T07:33:45.175824,4,4294967294,217,8404,0,0,0,0,0,0,0,66,422000000,NORMAL
2026-03-25T07:33:45.177515,6,1,292,17980,0,0,200,13765,0,0,0,66,455000000,NORMAL
2026-03-25T07:33:45.177515,6,2,153,6756,0,0,2,104,0,0,0,66,456000000,NORMAL
2026-03-25T07:33:45.177515,6,3,200,13765,0,0,292,17980,0,0,0,66,455000000,NORMAL
2026-03-25T07:33:45.177515,6,4294967294,158,5305,0,0,0,0,0,0,0,66,452000000,NORMAL
2026-03-25T07:33:45.179352,8,1,292,18026,0,0,201,13863,0,0,0,66,438000000,NORMAL
2026-03-25T07:33:45.179352,8,2,132,623347,0,0,268,17860,0,0,0,66,438000000,NORMAL
2026-03-25T07:33:45.179352,8,3,159,16064,0,0,274,631443,0,0,0,66,439000000,NORMAL
2026-03-25T07:33:45.179352,8,4,76,6387,0,0,207,12014,0,0,0,66,437000000,NORMAL
2026-03-25T07:33:45.179352,8,5,77,6453,0,0,207,12014,0,0,0,66,438000000,NORMAL
2026-03-25T07:33:45.179352,8,4294967294,254,10297,0,0,0,0,0,0,0,66,434000000,NORMAL
2026-03-25T07:33:45.179650,2,1,2,104,0,0,154,6808,0,0,0,66,443000000,NORMAL
2026-03-25T07:33:45.179650,2,2,152,6704,0,0,2,73,0,0,0,66,443000000,NORMAL
2026-03-25T07:33:45.179650,2,3,1,52,0,0,153,6756,0,0,0,66,443000000,NORMAL
2026-03-25T07:33:45.179650,2,4,2,104,0,0,153,6756,0,0,0,66,443000000,NORMAL
2026-03-25T07:33:45.179650,2,4294967294,222,8633,0,0,0,0,0,0,0,66,440000000,NORMAL
2026-03-25T07:33:45.181461,7,1,293,18078,0,0,201,13863,0,0,0,66,429000000,NORMAL
2026-03-25T07:33:45.181461,7,2,71,5154,0,0,200,10476,0,0,0,66,430000000,NORMAL
2026-03-25T07:33:45.181461,7,3,70,5056,0,0,199,10378,0,0,0,66,429000000,NORMAL
2026-03-25T07:33:45.181461,7,4,71,5142,0,0,199,10378,0,0,0,66,430000000,NORMAL
2026-03-25T07:33:45.181461,7,5,70,5056,0,0,199,10378,0,0,0,66,429000000,NORMAL
2026-03-25T07:33:45.181461,7,4294967294,258,10505,0,0,0,0,0,0,0,66,426000000,NORMAL
2026-03-25T07:33:55.959095,7,1,299,18390,0,0,201,13863,0,0,0,76,434000000,NORMAL
2026-03-25T07:33:55.959095,7,2,71,5154,0,0,206,10788,0,0,0,76,435000000,NORMAL
2026-03-25T07:33:55.959095,7,3,70,5056,0,0,205,10690,0,0,0,76,434000000,NORMAL
2026-03-25T07:33:55.959095,7,4,71,5142,0,0,205,10690,0,0,0,76,435000000,NORMAL
2026-03-25T07:33:55.959095,7,5,70,5056,0,0,205,10690,0,0,0,76,434000000,NORMAL
2026-03-25T07:33:55.959095,7,4294967294,282,11753,0,0,0,0,0,0,0,76,431000000,NORMAL
2026-03-25T07:33:55.959614,2,1,2,104,0,0,160,7120,0,0,0,76,448000000,NORMAL
2026-03-25T07:33:55.959614,2,2,158,7016,0,0,2,73,0,0,0,76,448000000,NORMAL
2026-03-25T07:33:55.959614,2,3,1,52,0,0,159,7068,0,0,0,76,448000000,NORMAL
2026-03-25T07:33:55.959614,2,4,2,104,0,0,159,7068,0,0,0,76,448000000,NORMAL
2026-03-25T07:33:55.959614,2,4294967294,240,9569,0,0,0,0,0,0,0,76,445000000,NORMAL
2026-03-25T07:33:55.964705,1,1,201,13863,0,0,299,18390,0,0,0,76,466000000,NORMAL
2026-03-25T07:33:55.964705,1,2,5347,793409,0,0,6158,789417,0,0,0,76,466000000,NORMAL
2026-03-25T07:33:55.964705,1,3,3196,411122,0,0,2871,399445,0,0,0,76,466000000,NORMAL
2026-03-25T07:33:55.964705,1,4,3100,389421,0,0,2835,414782,0,0,0,76,466000000,NORMAL
2026-03-25T07:33:55.964705,1,4294967294,243,9694,0,0,0,0,0,0,0,76,462000000,NORMAL
2026-03-25T07:33:55.967374,3,1,299,18390,0,0,201,13863,0,0,0,76,452000000,NORMAL
2026-03-25T07:33:55.967374,3,2,160,7120,0,0,2,104,0,0,0,76,451000000,NORMAL
2026-03-25T07:33:55.967374,3,3,201,13863,0,0,299,18390,0,0,0,76,451000000,NORMAL
2026-03-25T07:33:55.967374,3,4294967294,164,5617,0,0,0,0,0,0,0,76,448000000,NORMAL
2026-03-25T07:33:55.983226,4,1,6161,789615,0,0,5350,794120,0,0,0,76,436000000,NORMAL
2026-03-25T07:33:55.983226,4,2,2,73,0,0,158,7016,0,0,0,76,436000000,NORMAL
2026-03-25T07:33:55.983226,4,3,5314,792217,0,0,6197,791549,0,0,0,76,437000000,NORMAL
2026-03-25T07:33:55.983226,4,4294967294,235,9340,0,0,0,0,0,0,0,76,433000000,NORMAL
2026-03-25T07:33:55.986091,8,1,6197,791549,0,0,5314,792217,0,0,0,76,450000000,NORMAL
2026-03-25T07:33:55.986091,8,2,2250,943496,0,0,2528,364248,0,0,0,76,450000000,NORMAL
2026-03-25T07:33:55.986091,8,3,909,278010,0,0,1339,778382,0,0,0,76,451000000,NORMAL
2026-03-25T07:33:55.986091,8,4,2040,296614,0,0,2303,337138,0,0,0,76,449000000,NORMAL
2026-03-25T07:33:55.986091,8,5,2167,321058,0,0,2518,376595,0,0,0,76,450000000,NORMAL
2026-03-25T07:33:55.986091,8,4294967294,278,11545,0,0,0,0,0,0,0,76,446000000,NORMAL
2026-03-25T07:33:55.988686,5,1,2880,401603,0,0,3205,411979,0,0,0,76,456000000,NORMAL
2026-03-25T07:33:55.988686,5,2,159,7068,0,0,1,52,0,0,0,76,456000000,NORMAL
2026-03-25T07:33:55.988686,5,3,3205,411979,0,0,2880,401603,0,0,0,76,456000000,NORMAL
2026-03-25T07:33:55.988686,5,4294967294,163,5565,0,0,0,0,0,0,0,76,452000000,NORMAL
2026-03-25T07:33:56.040113,10,1,2839,415046,0,0,3105,389751,0,0,0,76,490000000,NORMAL
2026-03-25T07:33:56.040113,10,2,856,107363,0,0,886,107812,0,0,0,76,490000000,NORMAL
2026-03-25T07:33:56.040113,10,3,787,97357,0,0,832,97634,0,0,0,76,490000000,NORMAL
2026-03-25T07:33:56.040113,10,4,853,105626,0,0,880,129099,0,0,0,76,490000000,NORMAL
2026-03-25T07:33:56.040113,10,5,739,92233,0,0,767,105209,0,0,0,76,489000000,NORMAL
2026-03-25T07:33:56.040113,10,4294967294,282,11753,0,0,0,0,0,0,0,76,485000000,NORMAL
2026-03-25T07:33:56.119444,6,1,2839,415046,0,0,3105,389751,0,0,0,76,492000000,NORMAL
2026-03-25T07:33:56.119444,6,2,159,7068,0,0,2,104,0,0,0,76,493000000,NORMAL
2026-03-25T07:33:56.119444,6,3,3105,389751,0,0,2839,415046,0,0,0,76,492000000,NORMAL
2026-03-25T07:33:56.119444,6,4294967294,164,5617,0,0,0,0,0,0,0,76,489000000,NORMAL
2026-03-25T07:33:56.156583,9,1,2877,401401,0,0,3202,411494,0,0,0,76,467000000,NORMAL
2026-03-25T07:33:56.156583,9,2,890,112775,0,0,899,117443,0,0,0,76,468000000,NORMAL
2026-03-25T07:33:56.156583,9,3,915,116187,0,0,933,122895,0,0,0,76,468000000,NORMAL
2026-03-25T07:33:56.156583,9,4,766,98618,0,0,796,95317,0,0,0,76,467000000,NORMAL
2026-03-25T07:33:56.156583,9,5,748,94521,0,0,775,90454,0,0,0,76,469000000,NORMAL
2026-03-25T07:33:56.156583,9,4294967294,282,11753,0,0,0,0,0,0,0,76,465000000,NORMAL
2026-03-25T07:34:05.373122,7,1,306,18754,0,0,201,13863,0,0,0,86,447000000,NORMAL
2026-03-25T07:34:05.373122,7,2,71,5154,0,0,213,11152,0,0,0,86,448000000,NORMAL
2026-03-25T07:34:05.373122,7,3,70,5056,0,0,212,11054,0,0,0,86,447000000,NORMAL
2026-03-25T07:34:05.373122,7,4,71,5142,0,0,212,11054,0,0,0,86,448000000,NORMAL
2026-03-25T07:34:05.373122,7,5,70,5056,0,0,212,11054,0,0,0,86,447000000,NORMAL
2026-03-25T07:34:05.373122,7,4294967294,310,13209,0,0,0,0,0,0,0,86,444000000,NORMAL
2026-03-25T07:34:05.373426,1,1,201,13863,0,0,306,18754,0,0,0,86,479000000,NORMAL
2026-03-25T07:34:05.373426,1,2,31790,6721532,0,0,37277,4723415,0,0,0,86,479000000,NORMAL
2026-03-25T07:34:05.373426,1,3,18789,2385132,0,0,16098,3363002,0,0,0,86,479000000,NORMAL
2026-03-25T07:34:05.373426,1,4,18626,2349409,0,0,16058,3379712,0,0,0,86,479000000,NORMAL
2026-03-25T07:34:05.373426,1,4294967294,264,10786,0,0,0,0,0,0,0,86,475000000,NORMAL
2026-03-25T07:34:05.373606,2,1,2,104,0,0,167,7484,0,0,0,86,461000000,NORMAL
2026-03-25T07:34:05.373606,2,2,165,7380,0,0,2,73,0,0,0,86,461000000,NORMAL
2026-03-25T07:34:05.373606,2,3,1,52,0,0,166,7432,0,0,0,86,461000000,NORMAL
2026-03-25T07:34:05.373606,2,4,2,104,0,0,166,7432,0,0,0,86,461000000,NORMAL
2026-03-25T07:34:05.373606,2,4294967294,261,10661,0,0,0,0,0,0,0,86,458000000,NORMAL
2026-03-25T07:34:05.373774,3,1,306,18754,0,0,201,13863,0,0,0,86,465000000,NORMAL
2026-03-25T07:34:05.373774,3,2,167,7484,0,0,2,104,0,0,0,86,464000000,NORMAL
2026-03-25T07:34:05.373774,3,3,201,13863,0,0,306,18754,0,0,0,86,464000000,NORMAL
2026-03-25T07:34:05.373774,3,4294967294,171,5981,0,0,0,0,0,0,0,86,461000000,NORMAL
2026-03-25T07:34:05.384092,4,1,37293,4725285,0,0,31803,6723375,0,0,0,86,449000000,NORMAL
2026-03-25T07:34:05.384092,4,2,2,73,0,0,165,7380,0,0,0,86,449000000,NORMAL
2026-03-25T07:34:05.384092,4,3,31760,6721108,0,0,37336,4727583,0,0,0,86,450000000,NORMAL
2026-03-25T07:34:05.384092,4,4294967294,256,10432,0,0,0,0,0,0,0,86,446000000,NORMAL
2026-03-25T07:34:05.384396,8,1,37493,4742260,0,0,31908,6753030,0,0,0,86,503000000,NORMAL
2026-03-25T07:34:05.384396,8,2,13509,3311032,0,0,14684,2579594,0,0,0,86,503000000,NORMAL
2026-03-25T07:34:05.384396,8,3,6924,3065316,0,0,9194,1948607,0,0,0,86,504000000,NORMAL
2026-03-25T07:34:05.384396,8,4,13218,2588461,0,0,14287,2481113,0,0,0,86,502000000,NORMAL
2026-03-25T07:34:05.384396,8,5,14172,2792349,0,0,15703,2756019,0,0,0,86,503000000,NORMAL
2026-03-25T07:34:05.384396,8,4294967294,306,13001,0,0,0,0,0,0,0,86,499000000,NORMAL
2026-03-25T07:34:05.392376,5,1,16182,3378129,0,0,18884,2393383,0,0,0,86,498000000,NORMAL
2026-03-25T07:34:05.392376,5,2,166,7432,0,0,1,52,0,0,0,86,498000000,NORMAL
2026-03-25T07:34:05.392376,5,3,18884,2393383,0,0,16182,3378129,0,0,0,86,498000000,NORMAL
2026-03-25T07:34:05.392376,5,4294967294,170,5929,0,0,0,0,0,0,0,86,494000000,NORMAL
2026-03-25T07:34:05.392626,6,1,16157,3403500,0,0,18731,2361786,0,0,0,86,533000000,NORMAL
2026-03-25T07:34:05.392626,6,2,166,7432,0,0,2,104,0,0,0,86,534000000,NORMAL
2026-03-25T07:34:05.392626,6,3,18731,2361786,0,0,16157,3403500,0,0,0,86,533000000,NORMAL
2026-03-25T07:34:05.392626,6,4294967294,171,5981,0,0,0,0,0,0,0,86,530000000,NORMAL
2026-03-25T07:34:10.422239,10,1,16144,3399338,0,0,18713,2358862,0,0,0,86,517000000,NORMAL
2026-03-25T07:34:10.422239,10,2,5153,635851,0,0,4212,849199,0,0,0,86,517000000,NORMAL
2026-03-25T07:34:10.422239,10,3,3960,481047,0,0,3367,476418,0,0,0,86,517000000,NORMAL
2026-03-25T07:34:10.422239,10,4,5301,670505,0,0,4312,926086,0,0,0,86,517000000,NORMAL
2026-03-25T07:34:10.422239,10,5,5933,747590,0,0,4800,1173435,0,0,0,86,516000000,NORMAL
2026-03-25T07:34:10.422239,10,4294967294,310,13209,0,0,0,0,0,0,0,86,512000000,NORMAL
2026-03-25T07:34:11.763173,9,1,16179,3377915,0,0,18879,2393029,0,0,0,86,508000000,NORMAL
2026-03-25T07:34:11.763173,9,2,5294,647842,0,0,4284,841654,0,0,0,86,509000000,NORMAL
2026-03-25T07:34:11.763173,9,3,4928,606617,0,0,4012,740680,0,0,0,86,509000000,NORMAL
2026-03-25T07:34:11.763173,9,4,5049,624658,0,0,4094,872084,0,0,0,86,508000000,NORMAL
2026-03-25T07:34:11.763173,9,5,5329,659080,0,0,4336,949297,0,0,0,86,510000000,NORMAL
2026-03-25T07:34:11.763173,9,4294967294,310,13209,0,0,0,0,0,0,0,86,506000000,NORMAL
2026-03-25T07:34:15.371928,6,1,31670,6312483,0,0,36493,4183343,0,0,0,96,486000000,NORMAL
2026-03-25T07:34:15.371928,6,2,172,7744,0,0,2,104,0,0,0,96,487000000,NORMAL
2026-03-25T07:34:15.371928,6,3,36493,4183343,0,0,31670,6312483,0,0,0,96,486000000,NORMAL
2026-03-25T07:34:15.371928,6,4294967294,177,6293,0,0,0,0,0,0,0,96,483000000,NORMAL
2026-03-25T07:34:15.386399,2,1,2,104,0,0,173,7796,0,0,0,96,493000000,NORMAL
2026-03-25T07:34:15.386399,2,2,171,7692,0,0,2,73,0,0,0,96,493000000,NORMAL
2026-03-25T07:34:15.386399,2,3,1,52,0,0,172,7744,0,0,0,96,493000000,NORMAL
2026-03-25T07:34:15.386399,2,4,2,104,0,0,172,7744,0,0,0,96,493000000,NORMAL
2026-03-25T07:34:15.386399,2,4294967294,279,11597,0,0,0,0,0,0,0,96,490000000,NORMAL
2026-03-25T07:34:15.386690,3,1,312,19066,0,0,201,13863,0,0,0,96,496000000,NORMAL
2026-03-25T07:34:15.386690,3,2,173,7796,0,0,2,104,0,0,0,96,495000000,NORMAL
2026-03-25T07:34:15.386690,3,3,201,13863,0,0,312,19066,0,0,0,96,495000000,NORMAL
2026-03-25T07:34:15.386690,3,4294967294,177,6293,0,0,0,0,0,0,0,96,492000000,NORMAL
2026-03-25T07:34:15.386859,8,1,73790,8387676,0,0,63388,12568343,0,0,0,96,488000000,NORMAL
2026-03-25T07:34:15.386859,8,2,25785,5400988,0,0,27919,4456944,0,0,0,96,488000000,NORMAL
2026-03-25T07:34:15.386859,8,3,11128,5159013,0,0,15111,2806626,0,0,0,96,489000000,NORMAL
2026-03-25T07:34:15.386859,8,4,25334,4652541,0,0,27453,4357684,0,0,0,96,487000000,NORMAL
2026-03-25T07:34:15.386859,8,5,27171,5311333,0,0,29815,4741835,0,0,0,96,488000000,NORMAL
2026-03-25T07:34:15.386859,8,4294967294,330,14249,0,0,0,0,0,0,0,96,484000000,NORMAL
2026-03-25T07:34:15.405258,7,1,312,19066,0,0,201,13863,0,0,0,96,495000000,NORMAL
2026-03-25T07:34:15.405258,7,2,71,5154,0,0,219,11464,0,0,0,96,496000000,NORMAL
2026-03-25T07:34:15.405258,7,3,70,5056,0,0,218,11366,0,0,0,96,495000000,NORMAL
2026-03-25T07:34:15.405258,7,4,71,5142,0,0,218,11366,0,0,0,96,496000000,NORMAL
2026-03-25T07:34:15.405258,7,5,70,5056,0,0,218,11366,0,0,0,96,495000000,NORMAL
2026-03-25T07:34:15.405258,7,4294967294,334,14457,0,0,0,0,0,0,0,96,492000000,NORMAL
2026-03-25T07:34:15.405572,4,1,73780,8390101,0,0,63472,12574381,0,0,0,96,491000000,NORMAL
2026-03-25T07:34:15.405572,4,2,2,73,0,0,171,7692,0,0,0,96,491000000,NORMAL
2026-03-25T07:34:15.405572,4,3,63423,12571802,0,0,73829,8392711,0,0,0,96,492000000,NORMAL
2026-03-25T07:34:15.405572,4,4294967294,274,11368,0,0,0,0,0,0,0,96,488000000,NORMAL
2026-03-25T07:34:15.405736,5,1,32139,6280004,0,0,37386,4212726,0,0,0,96,488000000,NORMAL
2026-03-25T07:34:15.405736,5,2,172,7744,0,0,1,52,0,0,0,96,488000000,NORMAL
2026-03-25T07:34:15.405736,5,3,37386,4212726,0,0,32139,6280004,0,0,0,96,488000000,NORMAL
2026-03-25T07:34:15.405736,5,4294967294,176,6241,0,0,0,0,0,0,0,96,484000000,NORMAL
2026-03-25T07:34:15.405888,1,1,201,13863,0,0,312,19066,0,0,0,96,529000000,NORMAL
2026-03-25T07:34:15.405888,1,2,63474,12575039,0,0,73782,8390233,0,0,0,96,529000000,NORMAL
2026-03-25T07:34:15.405888,1,3,37388,4212858,0,0,32141,6280662,0,0,0,96,529000000,NORMAL
2026-03-25T07:34:15.405888,1,4,36532,4188501,0,0,31705,6315871,0,0,0,96,529000000,NORMAL
2026-03-25T07:34:15.405888,1,4294967294,282,11722,0,0,0,0,0,0,0,96,525000000,NORMAL
2026-03-25T07:34:25.416896,3,1,319,19430,0,0,201,13863,0,0,0,106,477000000,NORMAL
2026-03-25T07:34:25.416896,3,2,180,8160,0,0,2,104,0,0,0,106,476000000,NORMAL
2026-03-25T07:34:25.416896,3,3,201,13863,0,0,319,19430,0,0,0,106,476000000,NORMAL
2026-03-25T07:34:25.416896,3,4294967294,184,6657,0,0,0,0,0,0,0,106,473000000,NORMAL
2026-03-25T07:34:25.417102,8,1,118422,12118601,0,0,98497,17061854,0,0,0,106,468000000,NORMAL
2026-03-25T07:34:25.417102,8,2,38968,7116312,0,0,43574,6177029,0,0,0,106,468000000,NORMAL
2026-03-25T07:34:25.417102,8,3,14233,6625134,0,0,19519,3429683,0,0,0,106,469000000,NORMAL
2026-03-25T07:34:25.417102,8,4,37954,6233658,0,0,43025,6029616,0,0,0,106,467000000,NORMAL
2026-03-25T07:34:25.417102,8,5,40878,7131096,0,0,46339,6547592,0,0,0,106,468000000,NORMAL
2026-03-25T07:34:25.417102,8,4294967294,358,15705,0,0,0,0,0,0,0,106,464000000,NORMAL
2026-03-25T07:34:25.417235,2,1,2,104,0,0,180,8160,0,0,0,106,473000000,NORMAL
2026-03-25T07:34:25.417235,2,2,178,8056,0,0,2,73,0,0,0,106,473000000,NORMAL
2026-03-25T07:34:25.417235,2,3,1,52,0,0,179,8108,0,0,0,106,473000000,NORMAL
2026-03-25T07:34:25.417235,2,4,2,104,0,0,179,8108,0,0,0,106,473000000,NORMAL
2026-03-25T07:34:25.417235,2,4294967294,300,12689,0,0,0,0,0,0,0,106,470000000,NORMAL
2026-03-25T07:34:25.417337,6,1,48909,8545570,0,0,58193,6052501,0,0,0,106,509000000,NORMAL
2026-03-25T07:34:25.417337,6,2,179,8108,0,0,2,104,0,0,0,106,510000000,NORMAL
2026-03-25T07:34:25.417337,6,3,58193,6052501,0,0,48909,8545570,0,0,0,106,509000000,NORMAL
2026-03-25T07:34:25.417337,6,4294967294,184,6657,0,0,0,0,0,0,0,106,506000000,NORMAL
2026-03-25T07:34:25.417417,4,1,118402,12120471,0,0,98574,17072633,0,0,0,106,475000000,NORMAL
2026-03-25T07:34:25.417417,4,2,2,73,0,0,178,8056,0,0,0,106,475000000,NORMAL
2026-03-25T07:34:25.417417,4,3,98518,17069690,0,0,118458,12123445,0,0,0,106,476000000,NORMAL
2026-03-25T07:34:25.417417,4,4294967294,295,12460,0,0,0,0,0,0,0,106,472000000,NORMAL
2026-03-25T07:34:25.417495,1,1,201,13863,0,0,319,19430,0,0,0,106,514000000,NORMAL
2026-03-25T07:34:25.417495,1,2,98576,17072773,0,0,118405,12120665,0,0,0,106,514000000,NORMAL
2026-03-25T07:34:25.417495,1,3,60352,6079430,0,0,50047,8549135,0,0,0,106,514000000,NORMAL
2026-03-25T07:34:25.417495,1,4,58191,6052361,0,0,48908,8545496,0,0,0,106,514000000,NORMAL
2026-03-25T07:34:25.417495,1,4294967294,303,12814,0,0,0,0,0,0,0,106,510000000,NORMAL
2026-03-25T07:34:25.417592,5,1,50045,8548995,0,0,60349,6079236,0,0,0,106,473000000,NORMAL
2026-03-25T07:34:25.417592,5,2,179,8108,0,0,1,52,0,0,0,106,473000000,NORMAL
2026-03-25T07:34:25.417592,5,3,60349,6079236,0,0,50045,8548995,0,0,0,106,473000000,NORMAL
2026-03-25T07:34:25.417592,5,4294967294,183,6605,0,0,0,0,0,0,0,106,469000000,NORMAL
2026-03-25T07:34:25.417682,7,1,319,19430,0,0,201,13863,0,0,0,106,479000000,NORMAL
2026-03-25T07:34:25.417682,7,2,71,5154,0,0,226,11828,0,0,0,106,480000000,NORMAL
2026-03-25T07:34:25.417682,7,3,70,5056,0,0,225,11730,0,0,0,106,479000000,NORMAL
2026-03-25T07:34:25.417682,7,4,71,5142,0,0,225,11730,0,0,0,106,480000000,NORMAL
2026-03-25T07:34:25.417682,7,5,70,5056,0,0,225,11730,0,0,0,106,479000000,NORMAL
2026-03-25T07:34:25.417682,7,4294967294,362,15913,0,0,0,0,0,0,0,106,476000000,NORMAL
2026-03-25T07:34:35.294759,7,1,325,19742,0,0,201,13863,0,0,0,116,457000000,NORMAL
2026-03-25T07:34:35.294759,7,2,71,5154,0,0,232,12140,0,0,0,116,458000000,NORMAL
2026-03-25T07:34:35.294759,7,3,70,5056,0,0,231,12042,0,0,0,116,457000000,NORMAL
2026-03-25T07:34:35.294759,7,4,71,5142,0,0,231,12042,0,0,0,116,458000000,NORMAL
2026-03-25T07:34:35.294759,7,5,70,5056,0,0,231,12042,0,0,0,116,457000000,NORMAL
2026-03-25T07:34:35.294759,7,4294967294,386,17161,0,0,0,0,0,0,0,116,454000000,NORMAL
