timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,3,477,0,456000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,3,477,0,456000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,2,403,0,446000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,5,601,0,446000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,4,535,0,446000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,4,535,0,437000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,14,1267,0,437000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,1,74,0,436000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,5,601,0,426000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,6,667,0,426000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,3,469,0,425000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,6,667,0,425000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,6,667,0,414000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,6,667,0,414000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,6,667,0,414000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,6,667,0,414000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,5,601,0,403000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,2,403,0,403000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,5,601,0,403000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,5,601,0,403000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,4,535,0,392000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,4,535,0,392000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,5,601,0,392000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,5,601,0,392000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,6,667,0,382000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,6,667,0,381000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,4,535,0,381000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,6,667,0,381000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,5,601,0,270000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,5,601,0,269000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,6,667,0,269000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,5,601,0,269000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,4,535,0,257000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,5,601,0,257000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,5,601,0,257000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,6,667,0,257000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,4,535,0,166000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,6,667,0,166000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,3,469,0,166000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,2,403,0,166000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,6,667,0,141000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,0,0,0,141000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,0,0,0,141000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,1,337,0,141000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,5,601,0,133000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,7,733,0,133000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,0,0,0,133000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,2,403,0,133000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,0,0,0,121000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,0,0,0,121000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,0,0,0,121000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,0,0,0,121000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,1,66,0,114000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,0,0,0,114000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,2,403,0,114000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,0,0,0,114000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,5,601,0,102000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,2,403,0,102000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,2,403,0,102000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,2,403,0,102000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,2,403,0,95000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,2,403,0,95000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,2,403,0,95000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,0,0,0,95000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,0,0,0,86000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,0,0,0,86000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,0,0,0,86000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,0,0,0,86000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,0,0,0,76000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,0,0,0,76000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,0,0,0,76000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,2,403,0,76000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,4,806,0,70000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,2,403,0,70000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,2,403,0,70000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,0,0,0,70000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,0,0,0,56000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,0,0,0,56000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,4,535,0,56000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,4,535,0,56000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,4,535,0,49000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,4,535,0,49000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,4,535,0,49000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,4,535,0,49000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,3,469,0,41000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,4,535,0,41000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,4,535,0,41000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,6,667,0,41000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,2,403,0,36000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,4,535,0,35000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,4,535,0,35000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,5,601,0,35000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,4,535,0,27000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,5,601,0,27000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,4,535,0,27000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,2,,,10.0.0.13,10.0.0.100,4,535,0,27000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,4,,,10.0.0.15,10.0.0.100,4,806,0,18000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,4,535,0,18000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,5,,,10.0.0.16,10.0.0.100,4,535,0,18000000,NORMAL
2026-03-25T03:49:12.027687,10,0,100,3,,,10.0.0.14,10.0.0.100,4,535,0,18000000,NORMAL
2026-03-25T03:49:15.367412,2,0,0,,,,,,312,18480,59,288000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:01,,,3,238,58,985000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:08,,,2,140,58,980000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:01,,,3,238,58,964000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:09,,,2,140,58,960000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:01,,,3,238,58,946000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0a,,,2,140,58,939000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:01,,,4,336,58,928000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:01,,,3,238,58,926000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:06,,,3,238,58,925000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0b,,,2,140,58,922000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:01,,,3,238,58,911000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0c,,,2,140,58,907000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:01,,,3,238,58,896000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0d,,,2,140,58,886000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:01,,,3,238,58,869000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0e,,,2,140,58,861000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:01,,,3,238,58,842000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0f,,,2,140,58,833000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:01,,,3,238,58,818000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:10,,,2,140,58,809000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:02,,,3,238,58,771000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:05,,,2,140,58,765000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:02,,,3,238,58,746000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:06,,,2,140,58,741000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:02,,,3,238,58,721000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:07,,,2,140,58,712000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:02,,,3,238,58,698000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:08,,,2,140,58,689000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:02,,,3,238,58,673000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:09,,,2,140,58,667000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:02,,,3,238,58,650000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0a,,,2,140,58,646000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:02,,,3,238,58,632000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0b,,,2,140,58,627000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:02,,,3,238,58,618000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0c,,,2,140,58,613000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:02,,,3,238,58,605000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0d,,,2,140,58,601000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:02,,,3,238,58,586000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0e,,,2,140,58,579000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:02,,,3,238,58,565000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0f,,,2,140,58,557000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:02,,,3,238,58,542000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:10,,,2,140,58,535000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:03,,,3,238,58,504000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:05,,,2,140,58,498000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:03,,,3,238,58,488000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:01,,,3,238,58,486000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:06,,,2,140,58,482000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:07,,,2,140,58,481000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:03,,,3,238,58,469000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:07,,,2,140,58,465000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:03,,,3,238,58,455000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:08,,,2,140,58,451000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:03,,,3,238,58,442000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:09,,,2,140,58,435000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:03,,,3,238,58,418000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:01,,,3,238,58,414000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0a,,,2,140,58,409000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:05,,,2,140,58,325000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:03,,,3,238,58,314000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0b,,,2,140,58,309000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:03,,,3,238,58,299000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0c,,,2,140,58,293000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:03,,,3,238,58,283000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0d,,,2,140,58,278000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:03,,,3,238,58,267000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0e,,,2,140,58,259000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:03,,,3,238,58,245000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0f,,,2,140,58,238000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:03,,,3,238,58,224000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:10,,,2,140,58,217000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:04,,,3,238,58,201000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:05,,,2,140,58,197000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:04,,,3,238,58,180000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:06,,,2,140,58,177000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:04,,,3,238,58,166000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:07,,,2,140,58,158000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:04,,,3,238,58,142000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:08,,,2,140,58,138000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:04,,,3,238,58,124000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:09,,,2,140,58,116000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:04,,,3,238,58,103000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0a,,,2,140,58,100000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:04,,,3,238,58,90000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0b,,,2,140,58,82000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:04,,,3,238,58,72000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0c,,,2,140,58,68000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:04,,,3,238,58,60000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0d,,,2,140,58,57000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:04,,,3,238,58,44000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0e,,,2,140,58,39000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:04,,,3,238,58,29000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0f,,,2,140,58,22000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:04,,,3,238,58,8000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:10,,,2,140,58,0,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:05,,,4090,361152,57,972000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:09,,,3386,546827,57,969000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:05,,,3493,315659,57,960000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0a,,,3074,479234,57,952000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:05,,,4334,390588,57,943000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0b,,,3591,560278,57,910000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:05,,,4039,374653,57,896000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0c,,,3514,588034,57,891000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:05,,,3646,313894,57,879000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0d,,,3149,442280,57,875000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:05,,,3504,312327,57,862000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0e,,,2926,448405,57,855000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:05,,,2984,259575,57,843000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0f,,,2557,344576,57,839000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:05,,,3548,317081,57,830000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:10,,,3041,458705,57,825000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:06,,,3,238,57,795000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:09,,,2,140,57,790000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:06,,,3,238,57,777000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0a,,,2,140,57,773000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:06,,,3,238,57,763000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0b,,,2,140,57,755000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:06,,,3,238,57,741000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0c,,,2,140,57,734000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:06,,,3,238,57,723000000,HIGH
2026-03-25T03:49:15.367412,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0d,,,2,140,57,716000000,HIGH
