timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,3,222,3,173000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,7,2030,3,165000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,7,1465,3,165000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,3,157000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,1,54,3,157000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,1,54,3,147000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,7,1006,3,147000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,6,1438,3,147000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,7,2033,3,147000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,6,932,3,140000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,3,222,3,140000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,6,1959,3,140000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,7,1460,3,131000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,6,1383,3,131000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,7,1462,3,130000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,6,1387,3,130000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,1,54,3,110000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,2,140,3,110000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,3,96000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,2,140,3,96000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,7,1450,3,96000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,2,108,3,91000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,5,863,3,91000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,6,927,3,90000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,6,1959,3,90000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,5,865,3,81000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,5,864,3,80000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.13,3,222,3,80000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,3,222,3,72000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,5,863,3,72000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,6,1898,3,72000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,1,54,3,57000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,2,108,3,57000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,2,140,3,57000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,5,1897,3,41000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,6,1393,3,41000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,1,54,3,31000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,2,140,3,31000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,6,1968,3,19000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,6,1959,3,19000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,6,1385,3,19000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,5,855,3,19000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,1,54,3,10000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,1,54,3,10000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,3,740,3,10000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,1,54,3,10000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,5,859,3,2000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,1,54,3,2000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,3,2000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,7,3100,3,2000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,5,864,2,997000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.13,6,1386,2,997000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,6,1965,2,997000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,5,865,2,990000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,5,860,2,975000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,1,74,2,975000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,1,54,2,975000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,6,1959,2,968000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,1,74,2,958000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,1,74,2,958000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,1,54,2,958000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,2,958000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,5,798,2,953000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,5,855,2,952000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,2,148,2,952000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,5,861,2,943000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,5,861,2,942000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.13,3,732,2,942000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,5,859,2,933000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,1,54,2,933000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,2,933000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,1,54,2,924000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,3,734,2,924000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,6,1389,2,914000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,5,867,2,914000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,3,732,2,896000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,5,861,2,888000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,5,859,2,888000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,6,1959,2,888000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,5,867,2,888000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,5,874,2,879000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,5,857,2,879000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,6,1963,2,879000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,2,879000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,2,873000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,2,140,2,873000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,1,54,2,873000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,5,1372,2,865000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,2,108,2,865000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,6,1961,2,848000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,2,108,2,848000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,1,54,2,834000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,2,834000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,3,723,2,828000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,2,148,2,828000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,5,875,2,818000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,5,857,2,818000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.13,2,148,2,818000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,2,108,2,799000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.13,5,857,2,791000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,6,1959,2,791000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,5,856,2,780000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,6,1960,2,779000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,5,859,2,771000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,5,1324,2,771000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.13,6,1955,2,771000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,2,148,2,761000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,2,148,2,761000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,2,148,2,761000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,5,798,2,739000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,1,54,2,739000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,5,1327,2,738000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,2,140,2,738000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,5,857,2,731000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,2,108,2,731000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,5,864,2,731000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,2,731000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,1,54,2,727000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,6,1971,2,727000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.13,1,74,2,727000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,1,54,2,721000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,2,108,2,721000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,5,868,2,720000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,5,869,2,714000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,5,858,2,714000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,5,858,2,714000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,2,714000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,5,860,2,704000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.13,5,861,2,704000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,5,855,2,704000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.13,5,801,2,691000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,1,74,2,665000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,1,54,2,665000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,2,148,2,664000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,5,860,2,663000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,6,1961,2,645000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,6,1960,2,645000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,5,869,2,644000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,2,639000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,1,54,2,639000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,1,54,2,639000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,2,108,2,633000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,2,633000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,1,54,2,633000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,5,863,2,633000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,2,626000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,6,1960,2,625000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.13,2,148,2,625000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,6,1966,2,612000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,5,866,2,612000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,1,74,2,612000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,1,54,2,612000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,2,148,2,602000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,2,148,2,602000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,6,1387,2,601000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,2,108,2,601000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,5,866,2,601000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.13,5,856,2,601000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,7,2026,2,596000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,6,1961,2,595000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,5,860,2,584000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,1,54,2,584000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,1,54,2,584000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,6,1958,2,581000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,6,1385,2,581000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,6,1387,2,581000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,5,798,2,574000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,5,863,2,566000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,2,566000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,1,54,2,566000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,2,566000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,1,74,2,557000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,1,54,2,556000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,1,54,2,556000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,1,54,2,548000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.13,2,108,2,548000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,5,861,2,548000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,6,1393,2,548000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,5,859,2,543000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,5,801,2,543000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,6,1390,2,543000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,5,863,2,543000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,6,1385,2,539000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.13,6,1956,2,539000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,5,869,2,539000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,1,74,2,539000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,1,54,2,535000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,1,54,2,535000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,2,108,2,535000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,5,863,2,530000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,1,54,2,529000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,5,868,2,525000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,1,74,2,515000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,1,54,2,514000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,1,54,2,514000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,2,140,2,514000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.13,6,1963,2,502000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,6,1383,2,502000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,2,501000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,5,865,2,497000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,1,54,2,497000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,5,858,2,497000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,2,148,2,493000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,6,1967,2,492000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,5,866,2,488000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,5,861,2,473000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,6,1391,2,473000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,5,861,2,473000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,6,1390,2,472000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,6,1955,2,466000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,5,861,2,466000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,5,860,2,466000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,5,869,2,466000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,1,74,2,458000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,1,54,2,458000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,6,1966,2,458000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,6,1966,2,453000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,2,453000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,1,54,2,453000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,1,54,2,449000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.15,1,54,2,449000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.13,2,140,2,449000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,2,140,2,449000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.13,1,54,2,443000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.13,2,140,2,443000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.16,7,2030,2,434000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,5,863,2,425000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,7,3105,2,424000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,2,424000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.15,5,860,2,418000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.16,2,140,2,418000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.15,6,1964,2,418000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.13,6,1389,2,418000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,7,2770,2,407000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.8,10.0.0.14,1,74,2,407000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.7,10.0.0.14,5,865,2,407000000,NORMAL
2026-03-25T03:55:27.610138,10,0,100,,,,10.0.0.5,10.0.0.14,1,54,2,400000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,1,54,3,779000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,6,667,3,766000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,3,,,10.0.0.10,10.0.0.100,7,1170,3,766000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,4,,,10.0.0.11,10.0.0.100,2,108,3,763000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,2,,,10.0.0.9,10.0.0.100,8,1317,3,763000000,NORMAL
2026-03-25T03:55:27.617359,9,0,100,5,,,10.0.0.12,10.0.0.100,4,535,3,757000000,NORMAL
