timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T02:09:46.016492,10,2,28,2116,0,0,136,6506,0,0,0,51,766000000,NORMAL
2026-03-25T02:09:46.016492,10,3,28,2116,0,0,136,6506,0,0,0,51,768000000,NORMAL
2026-03-25T02:09:46.016492,10,4,27,2018,0,0,135,6408,0,0,0,51,768000000,NORMAL
2026-03-25T02:09:46.016492,10,5,26,1976,0,0,135,6408,0,0,0,51,765000000,NORMAL
2026-03-25T02:09:46.016492,10,4294967294,216,8849,0,0,0,0,0,0,0,51,762000000,NORMAL
2026-03-25T02:09:46.017483,3,1,125,5520,0,0,1,52,0,0,0,51,773000000,NORMAL
2026-03-25T02:09:46.017483,3,2,188,11984,0,0,126,9109,0,0,0,51,773000000,NORMAL
2026-03-25T02:09:46.017483,3,3,124,9005,0,0,190,12088,0,0,0,51,773000000,NORMAL
2026-03-25T02:09:46.017483,3,4294967294,133,4533,0,0,0,0,0,0,0,51,770000000,NORMAL
2026-03-25T02:09:46.029954,7,1,190,12088,0,0,124,9005,0,0,0,51,743000000,NORMAL
2026-03-25T02:09:46.029954,7,2,48,3740,0,0,151,7930,0,0,0,51,744000000,NORMAL
2026-03-25T02:09:46.029954,7,3,48,3740,0,0,151,7930,0,0,0,51,743000000,NORMAL
2026-03-25T02:09:46.029954,7,4,48,3740,0,0,151,7930,0,0,0,51,744000000,NORMAL
2026-03-25T02:09:46.029954,7,5,48,3740,0,0,151,7930,0,0,0,51,742000000,NORMAL
2026-03-25T02:09:46.029954,7,4294967294,220,9057,0,0,0,0,0,0,0,51,739000000,NORMAL
2026-03-25T02:09:46.030756,9,1,140,8200,0,0,106,7110,0,0,0,51,749000000,NORMAL
2026-03-25T02:09:46.030756,9,2,46,3600,0,0,143,7422,0,0,0,51,750000000,NORMAL
2026-03-25T02:09:46.030756,9,3,28,2116,0,0,131,6246,0,0,0,51,750000000,NORMAL
2026-03-25T02:09:46.030756,9,4,29,2206,0,0,131,6246,0,0,0,51,750000000,NORMAL
2026-03-25T02:09:46.030756,9,5,28,2116,0,0,131,6246,0,0,0,51,751000000,NORMAL
2026-03-25T02:09:46.030756,9,4294967294,219,9036,0,0,0,0,0,0,0,51,745000000,NORMAL
2026-03-25T02:09:46.031691,4,1,124,5468,0,0,1,52,0,0,0,51,737000000,NORMAL
2026-03-25T02:09:46.031691,4,2,188,11984,0,0,125,9057,0,0,0,51,737000000,NORMAL
2026-03-25T02:09:46.031691,4,3,124,9005,0,0,188,11984,0,0,0,51,738000000,NORMAL
2026-03-25T02:09:46.031691,4,4294967294,130,4377,0,0,0,0,0,0,0,51,733000000,NORMAL
2026-03-25T02:09:46.032395,5,1,3,125,0,0,124,5468,0,0,0,51,733000000,NORMAL
2026-03-25T02:09:46.032395,5,2,140,8231,0,0,107,7162,0,0,0,51,732000000,NORMAL
2026-03-25T02:09:46.032395,5,3,106,7110,0,0,140,8200,0,0,0,51,731000000,NORMAL
2026-03-25T02:09:46.032395,5,4294967294,153,5542,0,0,0,0,0,0,0,51,728000000,NORMAL
2026-03-25T02:09:56.000145,1,1,1,52,0,0,152,6704,0,0,0,61,788000000,NORMAL
2026-03-25T02:09:56.000145,1,2,1,52,0,0,151,6652,0,0,0,61,788000000,NORMAL
2026-03-25T02:09:56.000145,1,3,151,6652,0,0,3,125,0,0,0,61,786000000,NORMAL
2026-03-25T02:09:56.000145,1,4,1,52,0,0,152,6704,0,0,0,61,787000000,NORMAL
2026-03-25T02:09:56.000145,1,4294967294,218,8425,0,0,0,0,0,0,0,61,783000000,NORMAL
2026-03-25T02:09:56.008716,3,1,152,6704,0,0,1,52,0,0,0,61,778000000,NORMAL
2026-03-25T02:09:56.008716,3,2,292,18026,0,0,203,13967,0,0,0,61,778000000,NORMAL
2026-03-25T02:09:56.008716,3,3,201,13863,0,0,294,18130,0,0,0,61,778000000,NORMAL
2026-03-25T02:09:56.008716,3,4294967294,160,5409,0,0,0,0,0,0,0,61,775000000,NORMAL
2026-03-25T02:09:56.009678,6,1,152,6704,0,0,1,52,0,0,0,61,782000000,NORMAL
2026-03-25T02:09:56.009678,6,2,291,17928,0,0,203,13890,0,0,0,61,782000000,NORMAL
2026-03-25T02:09:56.009678,6,3,200,13765,0,0,292,17980,0,0,0,61,782000000,NORMAL
2026-03-25T02:09:56.009678,6,4294967294,160,5378,0,0,0,0,0,0,0,61,779000000,NORMAL
2026-03-25T02:09:56.035990,7,1,294,18130,0,0,201,13863,0,0,0,61,749000000,NORMAL
2026-03-25T02:09:56.035990,7,2,71,5154,0,0,201,10528,0,0,0,61,750000000,NORMAL
2026-03-25T02:09:56.035990,7,3,70,5056,0,0,200,10430,0,0,0,61,749000000,NORMAL
2026-03-25T02:09:56.035990,7,4,70,5056,0,0,200,10430,0,0,0,61,750000000,NORMAL
2026-03-25T02:09:56.035990,7,5,70,5056,0,0,200,10430,0,0,0,61,748000000,NORMAL
2026-03-25T02:09:56.035990,7,4294967294,262,10713,0,0,0,0,0,0,0,61,745000000,NORMAL
2026-03-25T02:09:56.037116,9,1,261,16306,0,0,228,15252,0,0,0,61,755000000,NORMAL
2026-03-25T02:09:56.037116,9,2,70,5056,0,0,194,10118,0,0,0,61,756000000,NORMAL
2026-03-25T02:09:56.037116,9,3,70,5056,0,0,194,10118,0,0,0,61,756000000,NORMAL
2026-03-25T02:09:56.037116,9,4,71,5146,0,0,194,10118,0,0,0,61,756000000,NORMAL
2026-03-25T02:09:56.037116,9,5,70,5056,0,0,194,10118,0,0,0,61,757000000,NORMAL
2026-03-25T02:09:56.037116,9,4294967294,266,10952,0,0,0,0,0,0,0,61,751000000,NORMAL
2026-03-25T02:09:56.038092,5,1,3,125,0,0,151,6652,0,0,0,61,738000000,NORMAL
2026-03-25T02:09:56.038092,5,2,261,16337,0,0,229,15304,0,0,0,61,737000000,NORMAL
2026-03-25T02:09:56.038092,5,3,228,15252,0,0,261,16306,0,0,0,61,736000000,NORMAL
2026-03-25T02:09:56.038092,5,4294967294,185,6678,0,0,0,0,0,0,0,61,733000000,NORMAL
2026-03-25T02:09:56.039157,10,1,292,17980,0,0,200,13765,0,0,0,61,774000000,NORMAL
2026-03-25T02:09:56.039157,10,2,70,5056,0,0,199,10378,0,0,0,61,771000000,NORMAL
2026-03-25T02:09:56.039157,10,3,70,5056,0,0,199,10378,0,0,0,61,773000000,NORMAL
2026-03-25T02:09:56.039157,10,4,70,5056,0,0,199,10378,0,0,0,61,773000000,NORMAL
2026-03-25T02:09:56.039157,10,5,70,5056,0,0,199,10378,0,0,0,61,770000000,NORMAL
2026-03-25T02:09:56.039157,10,4294967294,258,10505,0,0,0,0,0,0,0,61,767000000,NORMAL
2026-03-25T02:09:56.040208,8,1,292,18026,0,0,201,13863,0,0,0,61,763000000,NORMAL
2026-03-25T02:09:56.040208,8,2,132,622550,0,0,265,16568,0,0,0,61,762000000,NORMAL
2026-03-25T02:09:56.040208,8,3,138,11396,0,0,260,627828,0,0,0,61,763000000,NORMAL
2026-03-25T02:09:56.040208,8,4,70,5056,0,0,198,10326,0,0,0,61,761000000,NORMAL
2026-03-25T02:09:56.040208,8,5,70,5056,0,0,198,10326,0,0,0,61,761000000,NORMAL
2026-03-25T02:09:56.040208,8,4294967294,254,10297,0,0,0,0,0,0,0,61,757000000,NORMAL
2026-03-25T02:09:56.041169,4,1,151,6652,0,0,1,52,0,0,0,61,743000000,NORMAL
2026-03-25T02:09:56.041169,4,2,292,18026,0,0,202,13915,0,0,0,61,743000000,NORMAL
2026-03-25T02:09:56.041169,4,3,201,13863,0,0,292,18026,0,0,0,61,744000000,NORMAL
2026-03-25T02:09:56.041169,4,4294967294,157,5253,0,0,0,0,0,0,0,61,739000000,NORMAL
2026-03-25T02:09:56.042972,2,1,203,13967,0,0,292,18026,0,0,0,61,767000000,NORMAL
2026-03-25T02:09:56.042972,2,2,202,13915,0,0,292,18026,0,0,0,61,767000000,NORMAL
2026-03-25T02:09:56.042972,2,3,229,15304,0,0,261,16337,0,0,0,61,767000000,NORMAL
2026-03-25T02:09:56.042972,2,4,203,13890,0,0,291,17928,0,0,0,61,768000000,NORMAL
2026-03-25T02:09:56.042972,2,4294967294,222,8633,0,0,0,0,0,0,0,61,763000000,NORMAL
2026-03-25T02:10:06.003859,1,1,1,52,0,0,157,6964,0,0,0,71,791000000,NORMAL
2026-03-25T02:10:06.003859,1,2,1,52,0,0,156,6912,0,0,0,71,791000000,NORMAL
2026-03-25T02:10:06.003859,1,3,156,6912,0,0,3,125,0,0,0,71,789000000,NORMAL
2026-03-25T02:10:06.003859,1,4,1,52,0,0,157,6964,0,0,0,71,790000000,NORMAL
2026-03-25T02:10:06.003859,1,4294967294,233,9205,0,0,0,0,0,0,0,71,786000000,NORMAL
2026-03-25T02:10:06.021024,3,1,157,6964,0,0,1,52,0,0,0,71,782000000,NORMAL
2026-03-25T02:10:06.021024,3,2,297,18286,0,0,203,13967,0,0,0,71,782000000,NORMAL
2026-03-25T02:10:06.021024,3,3,201,13863,0,0,299,18390,0,0,0,71,782000000,NORMAL
2026-03-25T02:10:06.021024,3,4294967294,165,5669,0,0,0,0,0,0,0,71,779000000,NORMAL
2026-03-25T02:10:06.023716,6,1,157,6964,0,0,1,52,0,0,0,71,785000000,NORMAL
2026-03-25T02:10:06.023716,6,2,296,18188,0,0,203,13890,0,0,0,71,785000000,NORMAL
2026-03-25T02:10:06.023716,6,3,200,13765,0,0,297,18240,0,0,0,71,785000000,NORMAL
2026-03-25T02:10:06.023716,6,4294967294,165,5638,0,0,0,0,0,0,0,71,782000000,NORMAL
2026-03-25T02:10:06.026633,10,1,297,18240,0,0,200,13765,0,0,0,71,778000000,NORMAL
2026-03-25T02:10:06.026633,10,2,70,5056,0,0,204,10638,0,0,0,71,775000000,NORMAL
2026-03-25T02:10:06.026633,10,3,70,5056,0,0,204,10638,0,0,0,71,777000000,NORMAL
2026-03-25T02:10:06.026633,10,4,70,5056,0,0,204,10638,0,0,0,71,777000000,NORMAL
2026-03-25T02:10:06.026633,10,5,70,5056,0,0,204,10638,0,0,0,71,774000000,NORMAL
2026-03-25T02:10:06.026633,10,4294967294,278,11545,0,0,0,0,0,0,0,71,771000000,NORMAL
2026-03-25T02:10:06.054066,7,1,299,18390,0,0,201,13863,0,0,0,71,753000000,NORMAL
2026-03-25T02:10:06.054066,7,2,71,5154,0,0,206,10788,0,0,0,71,754000000,NORMAL
2026-03-25T02:10:06.054066,7,3,70,5056,0,0,205,10690,0,0,0,71,753000000,NORMAL
2026-03-25T02:10:06.054066,7,4,70,5056,0,0,205,10690,0,0,0,71,754000000,NORMAL
2026-03-25T02:10:06.054066,7,5,70,5056,0,0,205,10690,0,0,0,71,752000000,NORMAL
2026-03-25T02:10:06.054066,7,4294967294,282,11753,0,0,0,0,0,0,0,71,749000000,NORMAL
2026-03-25T02:10:06.055178,8,1,297,18286,0,0,201,13863,0,0,0,71,767000000,NORMAL
2026-03-25T02:10:06.055178,8,2,138,623881,0,0,279,18516,0,0,0,71,766000000,NORMAL
2026-03-25T02:10:06.055178,8,3,165,16460,0,0,284,632147,0,0,0,71,767000000,NORMAL
2026-03-25T02:10:06.055178,8,4,76,6387,0,0,212,12274,0,0,0,71,765000000,NORMAL
2026-03-25T02:10:06.055178,8,5,77,6453,0,0,212,12274,0,0,0,71,765000000,NORMAL
2026-03-25T02:10:06.055178,8,4294967294,274,11337,0,0,0,0,0,0,0,71,761000000,NORMAL
2026-03-25T02:10:06.056981,2,1,203,13967,0,0,297,18286,0,0,0,71,770000000,NORMAL
2026-03-25T02:10:06.056981,2,2,202,13915,0,0,297,18286,0,0,0,71,770000000,NORMAL
2026-03-25T02:10:06.056981,2,3,234,15564,0,0,261,16337,0,0,0,71,770000000,NORMAL
2026-03-25T02:10:06.056981,2,4,203,13890,0,0,296,18188,0,0,0,71,771000000,NORMAL
2026-03-25T02:10:06.056981,2,4294967294,237,9413,0,0,0,0,0,0,0,71,766000000,NORMAL
2026-03-25T02:10:06.058027,9,1,261,16306,0,0,233,15512,0,0,0,71,759000000,NORMAL
2026-03-25T02:10:06.058027,9,2,70,5056,0,0,199,10378,0,0,0,71,760000000,NORMAL
2026-03-25T02:10:06.058027,9,3,70,5056,0,0,199,10378,0,0,0,71,760000000,NORMAL
2026-03-25T02:10:06.058027,9,4,71,5146,0,0,199,10378,0,0,0,71,760000000,NORMAL
2026-03-25T02:10:06.058027,9,5,70,5056,0,0,199,10378,0,0,0,71,761000000,NORMAL
2026-03-25T02:10:06.058027,9,4294967294,291,12252,0,0,0,0,0,0,0,71,755000000,NORMAL
2026-03-25T02:10:06.058997,4,1,156,6912,0,0,1,52,0,0,0,71,747000000,NORMAL
2026-03-25T02:10:06.058997,4,2,297,18286,0,0,202,13915,0,0,0,71,747000000,NORMAL
2026-03-25T02:10:06.058997,4,3,201,13863,0,0,297,18286,0,0,0,71,748000000,NORMAL
2026-03-25T02:10:06.058997,4,4294967294,162,5513,0,0,0,0,0,0,0,71,743000000,NORMAL
2026-03-25T02:10:06.059964,5,1,3,125,0,0,156,6912,0,0,0,71,743000000,NORMAL
2026-03-25T02:10:06.059964,5,2,261,16337,0,0,234,15564,0,0,0,71,742000000,NORMAL
2026-03-25T02:10:06.059964,5,3,233,15512,0,0,261,16306,0,0,0,71,741000000,NORMAL
2026-03-25T02:10:06.059964,5,4294967294,195,7198,0,0,0,0,0,0,0,71,738000000,NORMAL
2026-03-25T02:10:16.617637,1,1,1,52,0,0,163,7276,0,0,0,81,800000000,NORMAL
2026-03-25T02:10:16.617637,1,2,1,52,0,0,162,7224,0,0,0,81,800000000,NORMAL
2026-03-25T02:10:16.617637,1,3,162,7224,0,0,3,125,0,0,0,81,798000000,NORMAL
2026-03-25T02:10:16.617637,1,4,1,52,0,0,163,7276,0,0,0,81,799000000,NORMAL
2026-03-25T02:10:16.617637,1,4294967294,251,10141,0,0,0,0,0,0,0,81,795000000,NORMAL
2026-03-25T02:10:16.619696,8,1,15976,2089596,0,0,12677,2623562,0,0,0,81,783000000,NORMAL
2026-03-25T02:10:16.619696,8,2,138,623881,0,0,285,18828,0,0,0,81,782000000,NORMAL
2026-03-25T02:10:16.619696,8,3,3200,1212294,0,0,4017,1198759,0,0,0,81,783000000,NORMAL
2026-03-25T02:10:16.619696,8,4,4135,773403,0,0,4311,747522,0,0,0,81,781000000,NORMAL
2026-03-25T02:10:16.619696,8,5,12221,2415436,0,0,14833,2544482,0,0,0,81,781000000,NORMAL
2026-03-25T02:10:16.619696,8,4294967294,298,12585,0,0,0,0,0,0,0,81,777000000,NORMAL
2026-03-25T02:10:16.668584,10,1,6474,1254587,0,0,7933,1021452,0,0,0,81,794000000,NORMAL
2026-03-25T02:10:16.668584,10,2,1994,255555,0,0,1756,318850,0,0,0,81,791000000,NORMAL
2026-03-25T02:10:16.668584,10,3,2053,260861,0,0,1787,328656,0,0,0,81,793000000,NORMAL
2026-03-25T02:10:16.668584,10,4,1992,252273,0,0,1733,310036,0,0,0,81,793000000,NORMAL
2026-03-25T02:10:16.668584,10,5,1991,260862,0,0,1739,322533,0,0,0,81,790000000,NORMAL
2026-03-25T02:10:16.668584,10,4294967294,302,12793,0,0,0,0,0,0,0,81,787000000,NORMAL
2026-03-25T02:10:17.117240,2,1,203,13967,0,0,303,18598,0,0,0,81,787000000,NORMAL
2026-03-25T02:10:17.117240,2,2,12678,2623614,0,0,15976,2089596,0,0,0,81,787000000,NORMAL
2026-03-25T02:10:17.117240,2,3,8176,1078899,0,0,6563,1389779,0,0,0,81,787000000,NORMAL
2026-03-25T02:10:17.117240,2,4,7940,1021865,0,0,6476,1254757,0,0,0,81,788000000,NORMAL
2026-03-25T02:10:17.117240,2,4294967294,255,10349,0,0,0,0,0,0,0,81,783000000,NORMAL
2026-03-25T02:10:17.124133,3,1,163,7276,0,0,1,52,0,0,0,81,806000000,NORMAL
2026-03-25T02:10:17.124133,3,2,303,18598,0,0,203,13967,0,0,0,81,806000000,NORMAL
2026-03-25T02:10:17.124133,3,3,201,13863,0,0,305,18702,0,0,0,81,806000000,NORMAL
2026-03-25T02:10:17.124133,3,4294967294,171,5981,0,0,0,0,0,0,0,81,803000000,NORMAL
2026-03-25T02:10:17.124262,6,1,163,7276,0,0,1,52,0,0,0,81,810000000,NORMAL
2026-03-25T02:10:17.124262,6,2,6482,1258195,0,0,7946,1023037,0,0,0,81,810000000,NORMAL
2026-03-25T02:10:17.124262,6,3,7943,1022912,0,0,6483,1258247,0,0,0,81,810000000,NORMAL
2026-03-25T02:10:17.124262,6,4294967294,171,5950,0,0,0,0,0,0,0,81,807000000,NORMAL
2026-03-25T02:10:17.124319,5,1,3,125,0,0,162,7224,0,0,0,81,764000000,NORMAL
2026-03-25T02:10:17.124319,5,2,6569,1392690,0,0,8190,1080110,0,0,0,81,763000000,NORMAL
2026-03-25T02:10:17.124319,5,3,8189,1080058,0,0,6569,1392659,0,0,0,81,762000000,NORMAL
2026-03-25T02:10:17.124319,5,4294967294,207,7822,0,0,0,0,0,0,0,81,759000000,NORMAL
2026-03-25T02:10:17.124367,4,1,162,7224,0,0,1,52,0,0,0,81,769000000,NORMAL
2026-03-25T02:10:17.124367,4,2,15996,2091979,0,0,12690,2629963,0,0,0,81,769000000,NORMAL
2026-03-25T02:10:17.124367,4,3,12689,2629911,0,0,15996,2091979,0,0,0,81,770000000,NORMAL
2026-03-25T02:10:17.124367,4,4294967294,168,5825,0,0,0,0,0,0,0,81,765000000,NORMAL
2026-03-25T02:10:17.124413,7,1,305,18702,0,0,201,13863,0,0,0,81,775000000,NORMAL
2026-03-25T02:10:17.124413,7,2,71,5154,0,0,212,11100,0,0,0,81,776000000,NORMAL
2026-03-25T02:10:17.124413,7,3,70,5056,0,0,211,11002,0,0,0,81,775000000,NORMAL
2026-03-25T02:10:17.124413,7,4,70,5056,0,0,211,11002,0,0,0,81,776000000,NORMAL
2026-03-25T02:10:17.124413,7,5,70,5056,0,0,211,11002,0,0,0,81,774000000,NORMAL
2026-03-25T02:10:17.124413,7,4294967294,306,13001,0,0,0,0,0,0,0,81,771000000,NORMAL
2026-03-25T02:10:17.178470,9,1,6564,1392325,0,0,8178,1079045,0,0,0,81,780000000,NORMAL
2026-03-25T02:10:17.178470,9,2,2065,266958,0,0,1797,353858,0,0,0,81,781000000,NORMAL
2026-03-25T02:10:17.178470,9,3,2055,278399,0,0,1786,359035,0,0,0,81,781000000,NORMAL
2026-03-25T02:10:17.178470,9,4,2047,270269,0,0,1761,372455,0,0,0,81,781000000,NORMAL
2026-03-25T02:10:17.178470,9,5,2077,270824,0,0,1783,333671,0,0,0,81,782000000,NORMAL
2026-03-25T02:10:17.178470,9,4294967294,321,13812,0,0,0,0,0,0,0,81,776000000,NORMAL
2026-03-25T02:10:26.260003,1,1,1,52,0,0,170,7640,0,0,0,91,811000000,NORMAL
2026-03-25T02:10:26.260003,1,2,1,52,0,0,169,7588,0,0,0,91,811000000,NORMAL
2026-03-25T02:10:26.260003,1,3,169,7588,0,0,3,125,0,0,0,91,809000000,NORMAL
2026-03-25T02:10:26.260003,1,4,1,52,0,0,170,7640,0,0,0,91,810000000,NORMAL
2026-03-25T02:10:26.260003,1,4294967294,272,11233,0,0,0,0,0,0,0,91,806000000,NORMAL
2026-03-25T02:10:26.277832,2,1,203,13967,0,0,310,18962,0,0,0,91,804000000,NORMAL
2026-03-25T02:10:26.277832,2,2,38596,7387940,0,0,59951,7337464,0,0,0,91,804000000,NORMAL
2026-03-25T02:10:26.277832,2,3,29959,3670248,0,0,19047,3712789,0,0,0,91,804000000,NORMAL
2026-03-25T02:10:26.277832,2,4,30132,3678384,0,0,19917,3696437,0,0,0,91,805000000,NORMAL
2026-03-25T02:10:26.277832,2,4294967294,276,11441,0,0,0,0,0,0,0,91,800000000,NORMAL
2026-03-25T02:10:26.278123,8,1,59953,7337584,0,0,38597,7388550,0,0,0,91,800000000,NORMAL
2026-03-25T02:10:26.278123,8,2,138,623881,0,0,292,19192,0,0,0,91,799000000,NORMAL
2026-03-25T02:10:26.278123,8,3,6906,3092474,0,0,9046,1945997,0,0,0,91,800000000,NORMAL
2026-03-25T02:10:26.278123,8,4,13918,2649226,0,0,13869,2381853,0,0,0,91,798000000,NORMAL
2026-03-25T02:10:26.278123,8,5,33380,6051475,0,0,52965,8038683,0,0,0,91,798000000,NORMAL
2026-03-25T02:10:26.278123,8,4294967294,326,14041,0,0,0,0,0,0,0,91,794000000,NORMAL
2026-03-25T02:10:26.297964,3,1,170,7640,0,0,1,52,0,0,0,91,829000000,NORMAL
2026-03-25T02:10:26.297964,3,2,310,18962,0,0,203,13967,0,0,0,91,829000000,NORMAL
2026-03-25T02:10:26.297964,3,3,201,13863,0,0,312,19066,0,0,0,91,829000000,NORMAL
2026-03-25T02:10:26.297964,3,4294967294,178,6345,0,0,0,0,0,0,0,91,826000000,NORMAL
2026-03-25T02:10:26.298248,4,1,169,7588,0,0,1,52,0,0,0,91,793000000,NORMAL
2026-03-25T02:10:26.298248,4,2,60180,7363122,0,0,38744,7401585,0,0,0,91,793000000,NORMAL
2026-03-25T02:10:26.298248,4,3,38743,7401533,0,0,60180,7363122,0,0,0,91,794000000,NORMAL
2026-03-25T02:10:26.298248,4,4294967294,175,6189,0,0,0,0,0,0,0,91,789000000,NORMAL
2026-03-25T02:10:26.298456,7,1,312,19066,0,0,201,13863,0,0,0,91,799000000,NORMAL
2026-03-25T02:10:26.298456,7,2,71,5154,0,0,219,11464,0,0,0,91,800000000,NORMAL
2026-03-25T02:10:26.298456,7,3,70,5056,0,0,218,11366,0,0,0,91,799000000,NORMAL
2026-03-25T02:10:26.298456,7,4,70,5056,0,0,218,11366,0,0,0,91,800000000,NORMAL
2026-03-25T02:10:26.298456,7,5,70,5056,0,0,218,11366,0,0,0,91,798000000,NORMAL
2026-03-25T02:10:26.298456,7,4294967294,334,14457,0,0,0,0,0,0,0,91,795000000,NORMAL
2026-03-25T02:10:26.298664,6,1,170,7640,0,0,1,52,0,0,0,91,833000000,NORMAL
2026-03-25T02:10:26.298664,6,2,19994,3704768,0,0,30248,3691316,0,0,0,91,833000000,NORMAL
2026-03-25T02:10:26.298664,6,3,30245,3691191,0,0,19995,3704820,0,0,0,91,833000000,NORMAL
2026-03-25T02:10:26.298664,6,4294967294,178,6314,0,0,0,0,0,0,0,91,830000000,NORMAL
2026-03-25T02:10:26.298813,5,1,3,125,0,0,169,7588,0,0,0,91,788000000,NORMAL
2026-03-25T02:10:26.298813,5,2,19118,3718103,0,0,30072,3682974,0,0,0,91,787000000,NORMAL
2026-03-25T02:10:26.298813,5,3,30071,3682922,0,0,19118,3718072,0,0,0,91,786000000,NORMAL
2026-03-25T02:10:26.298813,5,4294967294,221,8550,0,0,0,0,0,0,0,91,783000000,NORMAL
2026-03-25T02:10:34.392836,10,1,19911,3695979,0,0,30121,3677301,0,0,0,91,811000000,NORMAL
2026-03-25T02:10:34.392836,10,2,7926,935219,0,0,4998,886516,0,0,0,91,808000000,NORMAL
2026-03-25T02:10:34.392836,10,3,8369,1003501,0,0,5378,1026459,0,0,0,91,810000000,NORMAL
2026-03-25T02:10:34.392836,10,4,8236,997264,0,0,5186,926187,0,0,0,91,810000000,NORMAL
2026-03-25T02:10:34.392836,10,5,7994,961267,0,0,4911,883397,0,0,0,91,807000000,NORMAL
2026-03-25T02:10:34.392836,10,4294967294,330,14249,0,0,0,0,0,0,0,91,804000000,NORMAL
2026-03-25T02:10:36.816876,1,1,1,52,0,0,176,7952,0,0,0,101,962000000,NORMAL
2026-03-25T02:10:36.816876,1,2,1,52,0,0,175,7900,0,0,0,101,962000000,NORMAL
2026-03-25T02:10:36.816876,1,3,175,7900,0,0,3,125,0,0,0,101,960000000,NORMAL
2026-03-25T02:10:36.816876,1,4,1,52,0,0,176,7952,0,0,0,101,961000000,NORMAL
2026-03-25T02:10:36.816876,1,4294967294,290,12169,0,0,0,0,0,0,0,101,957000000,NORMAL
2026-03-25T02:10:36.833155,9,1,19116,3717944,0,0,30062,3682264,0,0,0,91,804000000,NORMAL
2026-03-25T02:10:36.833155,9,2,8078,963711,0,0,4823,868270,0,0,0,91,805000000,NORMAL
2026-03-25T02:10:36.833155,9,3,8134,983764,0,0,4958,940769,0,0,0,91,805000000,NORMAL
2026-03-25T02:10:36.833155,9,4,8124,981359,0,0,4847,944174,0,0,0,91,805000000,NORMAL
2026-03-25T02:10:36.833155,9,5,8482,996967,0,0,5079,992881,0,0,0,91,806000000,NORMAL
2026-03-25T02:10:36.833155,9,4294967294,356,15632,0,0,0,0,0,0,0,91,800000000,NORMAL
2026-03-25T02:10:36.833362,3,1,176,7952,0,0,1,52,0,0,0,102,191000000,NORMAL
2026-03-25T02:10:36.833362,3,2,316,19274,0,0,203,13967,0,0,0,102,191000000,NORMAL
2026-03-25T02:10:36.833362,3,3,201,13863,0,0,318,19378,0,0,0,102,191000000,NORMAL
2026-03-25T02:10:36.833362,3,4294967294,184,6657,0,0,0,0,0,0,0,102,188000000,NORMAL
2026-03-25T02:10:36.833438,5,1,3,125,0,0,175,7900,0,0,0,102,149000000,NORMAL
2026-03-25T02:10:36.833438,5,2,29747,5557908,0,0,46868,5561340,0,0,0,102,148000000,NORMAL
2026-03-25T02:10:36.833438,5,3,46867,5561288,0,0,29747,5557877,0,0,0,102,147000000,NORMAL
2026-03-25T02:10:36.833438,5,4294967294,233,9174,0,0,0,0,0,0,0,102,144000000,NORMAL
2026-03-25T02:10:36.833495,8,1,94391,11182847,0,0,61143,11435816,0,0,0,102,190000000,NORMAL
2026-03-25T02:10:36.833495,8,2,141,624060,0,0,301,19678,0,0,0,102,189000000,NORMAL
2026-03-25T02:10:36.833495,8,3,9675,4466767,0,0,13022,2513603,0,0,0,102,190000000,NORMAL
2026-03-25T02:10:36.833495,8,4,24231,4820415,0,0,23004,3754413,0,0,0,102,188000000,NORMAL
2026-03-25T02:10:36.833495,8,5,49580,8494667,0,0,81040,11885817,0,0,0,102,188000000,NORMAL
2026-03-25T02:10:36.833495,8,4294967294,350,15289,0,0,0,0,0,0,0,102,184000000,NORMAL
2026-03-25T02:10:36.833576,7,1,318,19378,0,0,201,13863,0,0,0,102,160000000,NORMAL
2026-03-25T02:10:36.833576,7,2,71,5154,0,0,225,11776,0,0,0,102,161000000,NORMAL
2026-03-25T02:10:36.833576,7,3,70,5056,0,0,224,11678,0,0,0,102,160000000,NORMAL
2026-03-25T02:10:36.833576,7,4,70,5056,0,0,224,11678,0,0,0,102,161000000,NORMAL
2026-03-25T02:10:36.833576,7,5,70,5056,0,0,224,11678,0,0,0,102,159000000,NORMAL
2026-03-25T02:10:36.833576,7,4294967294,358,15705,0,0,0,0,0,0,0,102,156000000,NORMAL
2026-03-25T02:10:36.833654,4,1,175,7900,0,0,1,52,0,0,0,102,154000000,NORMAL
2026-03-25T02:10:36.833654,4,2,94372,11180643,0,0,61130,11428816,0,0,0,102,154000000,NORMAL
2026-03-25T02:10:36.833654,4,3,61129,11428764,0,0,94372,11180643,0,0,0,102,155000000,NORMAL
2026-03-25T02:10:36.833654,4,4294967294,181,6501,0,0,0,0,0,0,0,102,150000000,NORMAL
2026-03-25T02:10:36.833705,2,1,203,13967,0,0,316,19274,0,0,0,102,194000000,NORMAL
2026-03-25T02:10:36.833705,2,2,61144,11435868,0,0,94391,11182847,0,0,0,102,194000000,NORMAL
2026-03-25T02:10:36.833705,2,3,46877,5562605,0,0,29755,5564532,0,0,0,102,194000000,NORMAL
2026-03-25T02:10:36.833705,2,4,47654,5631410,0,0,31763,5892934,0,0,0,102,195000000,NORMAL
