timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:22:38.397917,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0e,,,2611,462160,42,234000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0f,00:00:00:00:00:05,,,3435,361789,42,220000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0f,,,2550,454097,42,218000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:10,00:00:00:00:00:05,,,2890,305019,42,203000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,2,00:00:00:00:00:05,00:00:00:00:00:10,,,2089,371534,42,202000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:06,,,3088,438893,42,191000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:07,,,2346,926146,42,190000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:06,,,3036,438864,42,186000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:08,,,2350,957770,42,184000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:09,00:00:00:00:00:06,,,3,238,42,176000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:09,,,2,140,42,175000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:06,,,3,238,42,164000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:0a,,,2,140,42,163000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:06,,,3,238,42,152000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:0b,,,2,140,42,152000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:06,,,3,238,42,140000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:0c,,,2,140,42,140000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0d,00:00:00:00:00:06,,,3,238,42,122000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:0d,,,2,140,42,122000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0e,00:00:00:00:00:06,,,3,238,42,111000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:0e,,,2,140,42,110000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0f,00:00:00:00:00:06,,,3,238,42,92000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:0f,,,2,140,42,91000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:10,00:00:00:00:00:06,,,3,238,42,79000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,3,00:00:00:00:00:06,00:00:00:00:00:10,,,2,140,42,77000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:07,,,3,238,42,62000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:08,,,2,140,42,61000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:09,00:00:00:00:00:07,,,2748,292696,42,46000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:09,,,2043,301561,42,46000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:07,,,3183,336328,42,28000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:0a,,,2476,438745,42,26000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:07,,,2741,302232,42,10000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:0b,,,1990,322425,42,9000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:07,,,3670,380786,41,993000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:0c,,,2854,518519,41,991000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0d,00:00:00:00:00:07,,,3357,339964,41,977000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:0d,,,2359,413705,41,976000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0e,00:00:00:00:00:07,,,3029,323540,41,957000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:0e,,,2247,399631,41,956000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0f,00:00:00:00:00:07,,,3150,329639,41,939000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:0f,,,2358,407630,41,938000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:10,00:00:00:00:00:07,,,3028,307878,41,927000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,4,00:00:00:00:00:07,00:00:00:00:00:10,,,2281,375732,41,926000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:09,00:00:00:00:00:08,,,2784,297805,41,899000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:09,,,2078,342005,41,897000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0a,00:00:00:00:00:08,,,3053,329020,41,884000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:0a,,,2269,396662,41,882000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0b,00:00:00:00:00:08,,,2894,322642,41,868000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:0b,,,2232,349733,41,867000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0c,00:00:00:00:00:08,,,3437,364024,41,851000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:0c,,,2586,440044,41,850000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0d,00:00:00:00:00:08,,,3468,375543,41,837000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:0d,,,2601,461788,41,835000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0e,00:00:00:00:00:08,,,3472,363584,41,822000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:0e,,,2425,384631,41,821000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:0f,00:00:00:00:00:08,,,3211,342940,41,806000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:0f,,,2417,429065,41,805000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,1,00:00:00:00:00:10,00:00:00:00:00:08,,,3409,359546,41,790000000,NORMAL
2026-03-25T03:22:38.397917,8,0,1,5,00:00:00:00:00:08,00:00:00:00:00:10,,,2557,431379,41,788000000,NORMAL
2026-03-25T03:22:38.397917,8,0,50,,,,,10.0.0.100,0,0,41,188000000,NORMAL
2026-03-25T03:22:38.397917,8,0,50,,,,,,0,0,41,175000000,NORMAL
2026-03-25T03:22:38.399801,2,0,0,,,,,,372,21507,93,239000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:01,,,3,238,43,182000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:05,,,2,140,43,179000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:01,,,4,336,43,170000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:06,,,3,238,43,167000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:01,,,3,238,43,158000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:07,,,2,140,43,155000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:01,,,3,238,43,144000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:08,,,2,140,43,140000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:01,,,3,238,43,131000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:09,,,2,140,43,125000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:01,,,3,238,43,113000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0a,,,2,140,43,107000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:01,,,3,238,43,93000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0b,,,2,140,43,87000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:01,,,3,238,43,77000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0c,,,2,140,43,70000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:01,,,3,238,43,62000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0d,,,2,140,43,59000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:01,,,3,238,43,47000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0e,,,2,140,43,44000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:01,,,3,238,43,35000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:0f,,,2,140,43,32000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:01,,,3,238,43,24000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:01,00:00:00:00:00:10,,,2,140,43,21000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:02,,,3,238,42,998000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:05,,,2,140,42,991000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:02,,,3,238,42,981000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:06,,,2,140,42,972000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:02,,,3,238,42,953000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:07,,,2,140,42,945000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:02,,,3,238,42,927000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:08,,,2,140,42,920000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:02,,,3,238,42,907000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:09,,,2,140,42,901000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:02,,,3,238,42,881000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0a,,,2,140,42,874000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:02,,,3,238,42,854000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0b,,,2,140,42,845000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:02,,,3,238,42,833000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0c,,,2,140,42,827000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:02,,,3,238,42,814000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0d,,,2,140,42,808000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:02,,,3,238,42,792000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0e,,,2,140,42,784000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:02,,,3,238,42,771000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:0f,,,2,140,42,766000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:02,,,3,238,42,749000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:02,00:00:00:00:00:10,,,2,140,42,742000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:03,,,3,238,42,720000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:05,,,2,140,42,713000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:03,,,3,238,42,700000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:06,,,2,140,42,696000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:03,,,3,238,42,687000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:07,,,2,140,42,684000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:03,,,3,238,42,676000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:08,,,2,140,42,673000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:03,,,3,238,42,663000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:09,,,2,140,42,660000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:03,,,3,238,42,650000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0a,,,2,140,42,646000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:03,,,3,238,42,632000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0b,,,2,140,42,625000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:03,,,3,238,42,614000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0c,,,2,140,42,606000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:03,,,3,238,42,597000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0d,,,2,140,42,592000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:03,,,3,238,42,576000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0e,,,2,140,42,573000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:03,,,3,238,42,564000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:0f,,,2,140,42,560000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:03,,,3,238,42,550000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:03,00:00:00:00:00:10,,,2,140,42,546000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:04,,,3,238,42,533000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:05,,,2,140,42,528000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:04,,,3,238,42,519000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:06,,,2,140,42,511000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:04,,,3,238,42,502000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:07,,,2,140,42,499000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:04,,,3,238,42,484000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:08,,,2,140,42,476000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:04,,,3,238,42,462000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:09,,,2,140,42,459000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:04,,,3,238,42,446000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0a,,,2,140,42,441000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:04,,,3,238,42,431000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0b,,,2,140,42,426000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:04,,,3,238,42,411000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0c,,,2,140,42,403000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:04,,,3,238,42,392000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0d,,,2,140,42,388000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:04,,,3,238,42,373000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0e,,,2,140,42,368000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:04,,,3,238,42,360000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0f,,,2,140,42,357000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:04,,,3,238,42,345000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:10,,,2,140,42,337000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:05,,,3146,325225,42,300000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:09,,,2311,337752,42,294000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:05,,,3045,301138,42,286000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0a,,,2330,374477,42,282000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:05,,,3366,365781,42,274000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0b,,,2398,396797,42,269000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:05,,,3179,334466,42,261000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0c,,,2317,426437,42,257000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:05,,,3247,339749,42,249000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0d,,,2446,477870,42,246000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:05,,,3410,354349,42,237000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0e,,,2611,462160,42,232000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:05,,,3435,361789,42,222000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0f,,,2549,454031,42,215000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:05,,,2895,305365,42,205000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:10,,,2088,371468,42,201000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:06,,,3,238,42,177000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:09,,,2,140,42,174000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:06,,,3,238,42,165000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0a,,,2,140,42,162000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:06,,,3,238,42,154000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0b,,,2,140,42,150000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:06,,,3,238,42,142000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0c,,,2,140,42,137000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:06,,,3,238,42,124000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0d,,,2,140,42,121000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:06,,,3,238,42,112000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0e,,,2,140,42,109000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:06,,,3,238,42,95000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0f,,,2,140,42,89000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:06,,,3,238,42,81000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:10,,,2,140,42,75000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:07,,,2748,292696,42,49000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:09,,,2043,301561,42,44000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:07,,,3183,336328,42,31000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0a,,,2476,438745,42,23000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:07,,,2739,302084,42,11000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0b,,,1990,322425,42,8000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:07,,,3674,381054,41,996000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0c,,,2857,518733,41,988000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:07,,,3359,340096,41,978000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0d,,,2359,413705,41,973000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:07,,,3030,323606,41,960000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0e,,,2247,399631,41,952000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:07,,,3150,329639,41,941000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0f,,,2358,407630,41,937000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:07,,,3026,307746,41,929000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:10,,,2281,375732,41,925000000,NORMAL
2026-03-25T03:22:38.399801,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:08,,,2783,297731,41,900000000,NORMAL
