timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-24T18:20:15.747756,10,3,18,1416,0,0,81,3856,0,0,0,50,808000000,NORMAL
2026-03-24T18:20:15.747756,10,4,18,1416,0,0,81,3856,0,0,0,50,808000000,NORMAL
2026-03-24T18:20:15.747756,10,5,17,1318,0,0,80,3758,0,0,0,50,807000000,NORMAL
2026-03-24T18:20:15.747756,10,4294967294,170,7544,0,0,0,0,0,0,0,50,805000000,NORMAL
2026-03-24T18:20:15.748176,5,1,79,3568,0,0,1,52,0,0,0,50,785000000,NORMAL
2026-03-24T18:20:15.748176,5,2,96,5188,0,0,34,2313,0,0,0,50,785000000,NORMAL
2026-03-24T18:20:15.748176,5,3,34,2313,0,0,96,5188,0,0,0,50,784000000,NORMAL
2026-03-24T18:20:15.748176,5,4294967294,83,2989,0,0,0,0,0,0,0,50,781000000,NORMAL
2026-03-24T18:20:15.749209,7,1,122,8026,0,0,103,6947,0,0,0,50,796000000,NORMAL
2026-03-24T18:20:15.749209,7,2,43,3250,0,0,99,5436,0,0,0,50,796000000,NORMAL
2026-03-24T18:20:15.749209,7,3,43,3250,0,0,99,5436,0,0,0,50,796000000,NORMAL
2026-03-24T18:20:15.749209,7,4,43,3250,0,0,99,5436,0,0,0,50,796000000,NORMAL
2026-03-24T18:20:15.749209,7,5,43,3250,0,0,98,5338,0,0,0,50,796000000,NORMAL
2026-03-24T18:20:15.749209,7,4294967294,164,7201,0,0,0,0,0,0,0,50,793000000,NORMAL
2026-03-24T18:20:15.750138,3,1,79,3568,0,0,1,52,0,0,0,50,811000000,NORMAL
2026-03-24T18:20:15.750138,3,2,121,7974,0,0,105,7020,0,0,0,50,811000000,NORMAL
2026-03-24T18:20:15.750138,3,3,103,6947,0,0,122,8026,0,0,0,50,811000000,NORMAL
2026-03-24T18:20:15.750138,3,4294967294,86,3114,0,0,0,0,0,0,0,50,808000000,NORMAL
2026-03-24T18:20:15.751394,2,1,105,7020,0,0,121,7974,0,0,0,50,800000000,NORMAL
2026-03-24T18:20:15.751394,2,2,34,2313,0,0,96,5188,0,0,0,50,800000000,NORMAL
2026-03-24T18:20:15.751394,2,3,34,2313,0,0,96,5188,0,0,0,50,800000000,NORMAL
2026-03-24T18:20:15.751394,2,4,56,3442,0,0,71,3811,0,0,0,50,800000000,NORMAL
2026-03-24T18:20:15.751394,2,4294967294,134,5641,0,0,0,0,0,0,0,50,797000000,NORMAL
2026-03-24T18:20:15.751774,8,1,96,5188,0,0,34,2313,0,0,0,50,804000000,NORMAL
2026-03-24T18:20:15.751774,8,2,19,1502,0,0,84,4012,0,0,0,50,804000000,NORMAL
2026-03-24T18:20:15.751774,8,3,18,1416,0,0,84,4012,0,0,0,50,804000000,NORMAL
2026-03-24T18:20:15.751774,8,4,19,1506,0,0,84,4012,0,0,0,50,804000000,NORMAL
2026-03-24T18:20:15.751774,8,5,19,1502,0,0,84,4012,0,0,0,50,804000000,NORMAL
2026-03-24T18:20:15.751774,8,4294967294,160,6993,0,0,0,0,0,0,0,50,801000000,NORMAL
2026-03-24T18:20:25.705944,6,1,2,73,0,0,150,6600,0,0,0,60,825000000,NORMAL
2026-03-24T18:20:25.705944,6,2,260,16285,0,0,228,15252,0,0,0,60,825000000,NORMAL
2026-03-24T18:20:25.705944,6,3,227,15200,0,0,261,16306,0,0,0,60,825000000,NORMAL
2026-03-24T18:20:25.705944,6,4294967294,183,6574,0,0,0,0,0,0,0,60,821000000,NORMAL
2026-03-24T18:20:25.733190,10,1,261,16306,0,0,227,15200,0,0,0,60,814000000,NORMAL
2026-03-24T18:20:25.733190,10,2,70,5056,0,0,193,10066,0,0,0,60,813000000,NORMAL
2026-03-24T18:20:25.733190,10,3,70,5056,0,0,193,10066,0,0,0,60,813000000,NORMAL
2026-03-24T18:20:25.733190,10,4,70,5056,0,0,193,10066,0,0,0,60,813000000,NORMAL
2026-03-24T18:20:25.733190,10,5,70,5056,0,0,193,10066,0,0,0,60,812000000,NORMAL
2026-03-24T18:20:25.733190,10,4294967294,261,10692,0,0,0,0,0,0,0,60,810000000,NORMAL
2026-03-24T18:20:25.734168,5,1,150,6600,0,0,1,52,0,0,0,60,791000000,NORMAL
2026-03-24T18:20:25.734168,5,2,289,17824,0,0,200,13765,0,0,0,60,791000000,NORMAL
2026-03-24T18:20:25.734168,5,3,200,13765,0,0,289,17824,0,0,0,60,790000000,NORMAL
2026-03-24T18:20:25.734168,5,4294967294,154,5097,0,0,0,0,0,0,0,60,787000000,NORMAL
2026-03-24T18:20:25.735091,3,1,150,6600,0,0,1,52,0,0,0,60,817000000,NORMAL
2026-03-24T18:20:25.735091,3,2,290,17922,0,0,203,13936,0,0,0,60,817000000,NORMAL
2026-03-24T18:20:25.735091,3,3,201,13863,0,0,291,17974,0,0,0,60,817000000,NORMAL
2026-03-24T18:20:25.735091,3,4294967294,157,5222,0,0,0,0,0,0,0,60,814000000,NORMAL
2026-03-24T18:20:25.735187,1,1,1,52,0,0,150,6600,0,0,0,60,822000000,NORMAL
2026-03-24T18:20:25.735187,1,2,1,52,0,0,150,6600,0,0,0,60,822000000,NORMAL
2026-03-24T18:20:25.735187,1,3,1,52,0,0,150,6600,0,0,0,60,821000000,NORMAL
2026-03-24T18:20:25.735187,1,4,150,6600,0,0,2,73,0,0,0,60,821000000,NORMAL
2026-03-24T18:20:25.735187,1,4294967294,212,8113,0,0,0,0,0,0,0,60,818000000,NORMAL
2026-03-24T18:20:25.736108,4,1,150,6600,0,0,1,52,0,0,0,60,794000000,NORMAL
2026-03-24T18:20:25.736108,4,2,290,17922,0,0,201,13863,0,0,0,60,793000000,NORMAL
2026-03-24T18:20:25.736108,4,3,201,13863,0,0,290,17922,0,0,0,60,794000000,NORMAL
2026-03-24T18:20:25.736108,4,4294967294,154,5097,0,0,0,0,0,0,0,60,791000000,NORMAL
2026-03-24T18:20:25.737088,8,1,290,17922,0,0,201,13863,0,0,0,60,809000000,NORMAL
2026-03-24T18:20:25.737088,8,2,126,621373,0,0,257,16068,0,0,0,60,809000000,NORMAL
2026-03-24T18:20:25.737088,8,3,132,11000,0,0,252,626551,0,0,0,60,809000000,NORMAL
2026-03-24T18:20:25.737088,8,4,71,5146,0,0,196,10222,0,0,0,60,809000000,NORMAL
2026-03-24T18:20:25.737088,8,5,71,5142,0,0,196,10222,0,0,0,60,809000000,NORMAL
2026-03-24T18:20:25.737088,8,4294967294,246,9881,0,0,0,0,0,0,0,60,806000000,NORMAL
2026-03-24T18:20:25.738810,2,1,203,13936,0,0,290,17922,0,0,0,60,805000000,NORMAL
2026-03-24T18:20:25.738810,2,2,201,13863,0,0,290,17922,0,0,0,60,805000000,NORMAL
2026-03-24T18:20:25.738810,2,3,200,13765,0,0,289,17824,0,0,0,60,805000000,NORMAL
2026-03-24T18:20:25.738810,2,4,228,15252,0,0,260,16285,0,0,0,60,805000000,NORMAL
2026-03-24T18:20:25.738810,2,4294967294,215,8269,0,0,0,0,0,0,0,60,802000000,NORMAL
2026-03-24T18:20:25.739806,9,1,289,17824,0,0,200,13765,0,0,0,60,797000000,NORMAL
2026-03-24T18:20:25.739806,9,2,70,5056,0,0,196,10222,0,0,0,60,797000000,NORMAL
2026-03-24T18:20:25.739806,9,3,70,5056,0,0,196,10222,0,0,0,60,797000000,NORMAL
2026-03-24T18:20:25.739806,9,4,70,5056,0,0,196,10222,0,0,0,60,797000000,NORMAL
2026-03-24T18:20:25.739806,9,5,70,5056,0,0,196,10222,0,0,0,60,797000000,NORMAL
2026-03-24T18:20:25.739806,9,4294967294,246,9881,0,0,0,0,0,0,0,60,794000000,NORMAL
2026-03-24T18:20:25.740791,7,1,291,17974,0,0,201,13863,0,0,0,60,801000000,NORMAL
2026-03-24T18:20:25.740791,7,2,71,5154,0,0,198,10372,0,0,0,60,801000000,NORMAL
2026-03-24T18:20:25.740791,7,3,70,5056,0,0,197,10274,0,0,0,60,801000000,NORMAL
2026-03-24T18:20:25.740791,7,4,70,5056,0,0,197,10274,0,0,0,60,801000000,NORMAL
2026-03-24T18:20:25.740791,7,5,70,5056,0,0,197,10274,0,0,0,60,801000000,NORMAL
2026-03-24T18:20:25.740791,7,4294967294,250,10089,0,0,0,0,0,0,0,60,798000000,NORMAL
2026-03-24T18:20:35.749610,10,1,405,39131,0,0,380,34944,0,0,0,70,817000000,NORMAL
2026-03-24T18:20:35.749610,10,2,70,5056,0,0,198,10326,0,0,0,70,816000000,NORMAL
2026-03-24T18:20:35.749610,10,3,83,7006,0,0,210,11072,0,0,0,70,816000000,NORMAL
2026-03-24T18:20:35.749610,10,4,93,8503,0,0,220,12209,0,0,0,70,816000000,NORMAL
2026-03-24T18:20:35.749610,10,5,185,19269,0,0,311,30702,0,0,0,70,815000000,NORMAL
2026-03-24T18:20:35.749610,10,4294967294,286,11992,0,0,0,0,0,0,0,70,813000000,NORMAL
2026-03-24T18:20:35.751051,6,1,2,73,0,0,155,6860,0,0,0,70,831000000,NORMAL
2026-03-24T18:20:35.751051,6,2,404,39110,0,0,381,34996,0,0,0,70,831000000,NORMAL
2026-03-24T18:20:35.751051,6,3,380,34944,0,0,405,39131,0,0,0,70,831000000,NORMAL
2026-03-24T18:20:35.751051,6,4294967294,193,7094,0,0,0,0,0,0,0,70,827000000,NORMAL
2026-03-24T18:20:35.752932,2,1,203,13936,0,0,295,18182,0,0,0,70,809000000,NORMAL
2026-03-24T18:20:35.752932,2,2,375,41785,0,0,476,42295,0,0,0,70,809000000,NORMAL
2026-03-24T18:20:35.752932,2,3,233,18394,0,0,324,23181,0,0,0,70,809000000,NORMAL
2026-03-24T18:20:35.752932,2,4,381,34996,0,0,404,39110,0,0,0,70,809000000,NORMAL
2026-03-24T18:20:35.752932,2,4294967294,230,9049,0,0,0,0,0,0,0,70,806000000,NORMAL
2026-03-24T18:20:35.754021,7,1,296,18234,0,0,201,13863,0,0,0,70,805000000,NORMAL
2026-03-24T18:20:35.754021,7,2,71,5154,0,0,203,10632,0,0,0,70,805000000,NORMAL
2026-03-24T18:20:35.754021,7,3,70,5056,0,0,202,10534,0,0,0,70,805000000,NORMAL
2026-03-24T18:20:35.754021,7,4,70,5056,0,0,202,10534,0,0,0,70,805000000,NORMAL
2026-03-24T18:20:35.754021,7,5,70,5056,0,0,202,10534,0,0,0,70,805000000,NORMAL
2026-03-24T18:20:35.754021,7,4294967294,270,11129,0,0,0,0,0,0,0,70,802000000,NORMAL
2026-03-24T18:20:35.755107,8,1,476,42295,0,0,375,41785,0,0,0,70,812000000,NORMAL
2026-03-24T18:20:35.755107,8,2,203,633601,0,0,338,27388,0,0,0,70,812000000,NORMAL
2026-03-24T18:20:35.755107,8,3,176,21456,0,0,308,634716,0,0,0,70,812000000,NORMAL
2026-03-24T18:20:35.755107,8,4,144,16485,0,0,274,23071,0,0,0,70,812000000,NORMAL
2026-03-24T18:20:35.755107,8,5,146,17402,0,0,277,21402,0,0,0,70,812000000,NORMAL
2026-03-24T18:20:35.755107,8,4294967294,266,10921,0,0,0,0,0,0,0,70,809000000,NORMAL
2026-03-24T18:20:35.777199,9,1,324,23181,0,0,233,18394,0,0,0,70,841000000,NORMAL
2026-03-24T18:20:35.777199,9,2,76,5703,0,0,206,11334,0,0,0,70,841000000,NORMAL
2026-03-24T18:20:35.777199,9,3,85,7126,0,0,214,12364,0,0,0,70,841000000,NORMAL
2026-03-24T18:20:35.777199,9,4,70,5056,0,0,201,10482,0,0,0,70,841000000,NORMAL
2026-03-24T18:20:35.777199,9,5,88,7308,0,0,216,13025,0,0,0,70,841000000,NORMAL
2026-03-24T18:20:35.777199,9,4294967294,266,10921,0,0,0,0,0,0,0,70,838000000,NORMAL
2026-03-24T18:20:35.780509,5,1,155,6860,0,0,1,52,0,0,0,70,835000000,NORMAL
2026-03-24T18:20:35.780509,5,2,325,23255,0,0,235,18534,0,0,0,70,835000000,NORMAL
2026-03-24T18:20:35.780509,5,3,235,18534,0,0,325,23255,0,0,0,70,834000000,NORMAL
2026-03-24T18:20:35.780509,5,4294967294,159,5357,0,0,0,0,0,0,0,70,830000000,NORMAL
2026-03-24T18:20:35.782081,3,1,155,6860,0,0,1,52,0,0,0,70,822000000,NORMAL
2026-03-24T18:20:35.782081,3,2,295,18182,0,0,203,13936,0,0,0,70,822000000,NORMAL
2026-03-24T18:20:35.782081,3,3,201,13863,0,0,296,18234,0,0,0,70,822000000,NORMAL
2026-03-24T18:20:35.782081,3,4294967294,162,5482,0,0,0,0,0,0,0,70,819000000,NORMAL
2026-03-24T18:20:35.783767,4,1,155,6860,0,0,1,52,0,0,0,70,838000000,NORMAL
2026-03-24T18:20:35.783767,4,2,479,42489,0,0,377,42448,0,0,0,70,837000000,NORMAL
2026-03-24T18:20:35.783767,4,3,377,42448,0,0,479,42489,0,0,0,70,838000000,NORMAL
2026-03-24T18:20:35.783767,4,4294967294,159,5357,0,0,0,0,0,0,0,70,835000000,NORMAL
2026-03-24T18:20:35.783991,1,1,1,52,0,0,155,6860,0,0,0,70,828000000,NORMAL
2026-03-24T18:20:35.783991,1,2,1,52,0,0,155,6860,0,0,0,70,828000000,NORMAL
2026-03-24T18:20:35.783991,1,3,1,52,0,0,155,6860,0,0,0,70,827000000,NORMAL
2026-03-24T18:20:35.783991,1,4,155,6860,0,0,2,73,0,0,0,70,827000000,NORMAL
2026-03-24T18:20:35.783991,1,4294967294,227,8893,0,0,0,0,0,0,0,70,824000000,NORMAL
2026-03-24T18:20:46.753370,6,1,2,73,0,0,162,7224,0,0,0,80,836000000,NORMAL
2026-03-24T18:20:46.753370,6,2,7035,1134178,0,0,8043,1016655,0,0,0,80,836000000,NORMAL
2026-03-24T18:20:46.753370,6,3,8042,1016603,0,0,7036,1134199,0,0,0,80,836000000,NORMAL
2026-03-24T18:20:46.753370,6,4294967294,207,7822,0,0,0,0,0,0,0,80,832000000,NORMAL
2026-03-24T18:20:46.766846,1,1,1,52,0,0,162,7224,0,0,0,80,832000000,NORMAL
2026-03-24T18:20:46.766846,1,2,1,52,0,0,162,7224,0,0,0,80,832000000,NORMAL
2026-03-24T18:20:46.766846,1,3,1,52,0,0,162,7224,0,0,0,80,831000000,NORMAL
2026-03-24T18:20:46.766846,1,4,162,7224,0,0,2,73,0,0,0,80,831000000,NORMAL
2026-03-24T18:20:46.766846,1,4294967294,248,9985,0,0,0,0,0,0,0,80,828000000,NORMAL
2026-03-24T18:20:46.768665,8,1,15160,1940456,0,0,13035,2166050,0,0,0,80,819000000,NORMAL
2026-03-24T18:20:46.768665,8,2,5414,1491375,0,0,5962,939112,0,0,0,80,819000000,NORMAL
2026-03-24T18:20:46.768665,8,3,2364,836383,0,0,3094,1046942,0,0,0,80,819000000,NORMAL
2026-03-24T18:20:46.768665,8,4,5249,865090,0,0,5990,946166,0,0,0,80,819000000,NORMAL
2026-03-24T18:20:46.768665,8,5,5269,847150,0,0,5823,900399,0,0,0,80,819000000,NORMAL
2026-03-24T18:20:46.768665,8,4294967294,294,12377,0,0,0,0,0,0,0,80,816000000,NORMAL
2026-03-24T18:20:46.800911,2,1,203,13936,0,0,302,18546,0,0,0,80,828000000,NORMAL
2026-03-24T18:20:46.800911,2,2,13049,2172502,0,0,15177,1943298,0,0,0,80,828000000,NORMAL
2026-03-24T18:20:46.800911,2,3,7261,935563,0,0,6367,1056771,0,0,0,80,828000000,NORMAL
2026-03-24T18:20:46.800911,2,4,8054,1018830,0,0,7042,1136601,0,0,0,80,828000000,NORMAL
2026-03-24T18:20:46.800911,2,4294967294,251,10141,0,0,0,0,0,0,0,80,825000000,NORMAL
2026-03-24T18:20:46.802837,7,1,303,18598,0,0,201,13863,0,0,0,80,824000000,NORMAL
2026-03-24T18:20:46.802837,7,2,71,5154,0,0,210,10996,0,0,0,80,824000000,NORMAL
2026-03-24T18:20:46.802837,7,3,70,5056,0,0,209,10898,0,0,0,80,824000000,NORMAL
2026-03-24T18:20:46.802837,7,4,70,5056,0,0,209,10898,0,0,0,80,824000000,NORMAL
2026-03-24T18:20:46.802837,7,5,70,5056,0,0,209,10898,0,0,0,80,824000000,NORMAL
2026-03-24T18:20:46.802837,7,4294967294,298,12585,0,0,0,0,0,0,0,80,821000000,NORMAL
2026-03-24T18:20:46.804523,4,1,162,7224,0,0,1,52,0,0,0,80,822000000,NORMAL
2026-03-24T18:20:46.804523,4,2,15186,1943916,0,0,13059,2174228,0,0,0,80,821000000,NORMAL
2026-03-24T18:20:46.804523,4,3,13059,2174228,0,0,15186,1943916,0,0,0,80,822000000,NORMAL
2026-03-24T18:20:46.804523,4,4294967294,166,5721,0,0,0,0,0,0,0,80,819000000,NORMAL
2026-03-24T18:20:46.806125,5,1,162,7224,0,0,1,52,0,0,0,80,818000000,NORMAL
2026-03-24T18:20:46.806125,5,2,6376,1058953,0,0,7269,936115,0,0,0,80,818000000,NORMAL
2026-03-24T18:20:46.806125,5,3,7269,936115,0,0,6376,1058953,0,0,0,80,817000000,NORMAL
2026-03-24T18:20:46.806125,5,4294967294,166,5721,0,0,0,0,0,0,0,80,814000000,NORMAL
2026-03-24T18:20:46.847348,10,1,7041,1136494,0,0,8050,1018301,0,0,0,80,837000000,NORMAL
2026-03-24T18:20:46.847348,10,2,1957,250920,0,0,1794,309840,0,0,0,80,836000000,NORMAL
2026-03-24T18:20:46.847348,10,3,1955,242724,0,0,1862,261556,0,0,0,80,836000000,NORMAL
2026-03-24T18:20:46.847348,10,4,1871,237310,0,0,1785,223912,0,0,0,80,836000000,NORMAL
2026-03-24T18:20:46.847348,10,5,2344,295805,0,0,2163,367880,0,0,0,80,835000000,NORMAL
2026-03-24T18:20:46.847348,10,4294967294,321,13812,0,0,0,0,0,0,0,80,833000000,NORMAL
2026-03-24T18:20:46.903495,3,1,162,7224,0,0,1,52,0,0,0,80,846000000,NORMAL
2026-03-24T18:20:46.903495,3,2,302,18546,0,0,203,13936,0,0,0,80,846000000,NORMAL
2026-03-24T18:20:46.903495,3,3,201,13863,0,0,303,18598,0,0,0,80,846000000,NORMAL
2026-03-24T18:20:46.903495,3,4294967294,169,5846,0,0,0,0,0,0,0,80,843000000,NORMAL
2026-03-24T18:20:46.971335,9,1,6371,1057555,0,0,7264,935761,0,0,0,80,824000000,NORMAL
2026-03-24T18:20:46.971335,9,2,1873,241215,0,0,1733,275337,0,0,0,80,824000000,NORMAL
2026-03-24T18:20:46.971335,9,3,1877,237268,0,0,1770,283158,0,0,0,80,824000000,NORMAL
2026-03-24T18:20:46.971335,9,4,1680,219251,0,0,1586,217321,0,0,0,80,824000000,NORMAL
2026-03-24T18:20:46.971335,9,5,1949,248462,0,0,1817,306915,0,0,0,80,824000000,NORMAL
2026-03-24T18:20:46.971335,9,4294967294,294,12377,0,0,0,0,0,0,0,80,821000000,NORMAL
2026-03-24T18:20:55.940728,8,1,54210,6591308,0,0,45908,8061188,0,0,0,90,825000000,NORMAL
2026-03-24T18:20:55.940728,8,2,18248,3695771,0,0,20291,3180954,0,0,0,90,825000000,NORMAL
2026-03-24T18:20:55.940728,8,3,7369,3167620,0,0,9857,2030063,0,0,0,90,825000000,NORMAL
2026-03-24T18:20:55.940728,8,4,18838,3259931,0,0,20944,3347644,0,0,0,90,825000000,NORMAL
2026-03-24T18:20:55.940728,8,5,18476,3125860,0,0,20607,3239792,0,0,0,90,825000000,NORMAL
2026-03-24T18:20:55.940728,8,4294967294,318,13625,0,0,0,0,0,0,0,90,822000000,NORMAL
2026-03-24T18:20:55.942977,2,1,203,13936,0,0,308,18858,0,0,0,90,821000000,NORMAL
2026-03-24T18:20:55.942977,2,2,45909,8061776,0,0,54211,6591374,0,0,0,90,821000000,NORMAL
2026-03-24T18:20:55.942977,2,3,26838,3258608,0,0,22953,4106867,0,0,0,90,821000000,NORMAL
2026-03-24T18:20:55.942977,2,4,27511,3343861,0,0,23322,3976091,0,0,0,90,821000000,NORMAL
2026-03-24T18:20:55.942977,2,4294967294,269,11077,0,0,0,0,0,0,0,90,818000000,NORMAL
2026-03-24T18:20:55.943251,7,1,309,18910,0,0,201,13863,0,0,0,90,817000000,NORMAL
2026-03-24T18:20:55.943251,7,2,71,5154,0,0,216,11308,0,0,0,90,817000000,NORMAL
2026-03-24T18:20:55.943251,7,3,70,5056,0,0,215,11210,0,0,0,90,817000000,NORMAL
2026-03-24T18:20:55.943251,7,4,70,5056,0,0,215,11210,0,0,0,90,817000000,NORMAL
2026-03-24T18:20:55.943251,7,5,70,5056,0,0,215,11210,0,0,0,90,817000000,NORMAL
2026-03-24T18:20:55.943251,7,4294967294,322,13833,0,0,0,0,0,0,0,90,814000000,NORMAL
2026-03-24T18:20:55.943455,4,1,168,7536,0,0,1,52,0,0,0,90,828000000,NORMAL
2026-03-24T18:20:55.943455,4,2,54387,6608111,0,0,46046,8081915,0,0,0,90,827000000,NORMAL
2026-03-24T18:20:55.943455,4,3,46046,8081915,0,0,54387,6608111,0,0,0,90,828000000,NORMAL
2026-03-24T18:20:55.943455,4,4294967294,172,6033,0,0,0,0,0,0,0,90,825000000,NORMAL
2026-03-24T18:20:55.943622,5,1,168,7536,0,0,1,52,0,0,0,90,824000000,NORMAL
2026-03-24T18:20:55.943622,5,2,23020,4115011,0,0,26922,3266228,0,0,0,90,824000000,NORMAL
2026-03-24T18:20:55.943622,5,3,26922,3266228,0,0,23020,4115011,0,0,0,90,823000000,NORMAL
2026-03-24T18:20:55.943622,5,4294967294,172,6033,0,0,0,0,0,0,0,90,820000000,NORMAL
2026-03-24T18:20:55.943783,3,1,168,7536,0,0,1,52,0,0,0,90,853000000,NORMAL
2026-03-24T18:20:55.943783,3,2,308,18858,0,0,203,13936,0,0,0,90,853000000,NORMAL
2026-03-24T18:20:55.943783,3,3,201,13863,0,0,309,18910,0,0,0,90,853000000,NORMAL
2026-03-24T18:20:55.943783,3,4294967294,175,6158,0,0,0,0,0,0,0,90,850000000,NORMAL
2026-03-24T18:20:55.943928,1,1,1,52,0,0,168,7536,0,0,0,90,857000000,NORMAL
2026-03-24T18:20:55.943928,1,2,1,52,0,0,168,7536,0,0,0,90,857000000,NORMAL
2026-03-24T18:20:55.943928,1,3,1,52,0,0,168,7536,0,0,0,90,856000000,NORMAL
2026-03-24T18:20:55.943928,1,4,168,7536,0,0,2,73,0,0,0,90,856000000,NORMAL
2026-03-24T18:20:55.943928,1,4294967294,266,10921,0,0,0,0,0,0,0,90,853000000,NORMAL
2026-03-24T18:20:55.944092,6,1,2,73,0,0,168,7536,0,0,0,90,861000000,NORMAL
2026-03-24T18:20:55.944092,6,2,23395,3988551,0,0,27606,3353176,0,0,0,90,861000000,NORMAL
2026-03-24T18:20:55.944092,6,3,27605,3353124,0,0,23396,3988572,0,0,0,90,861000000,NORMAL
2026-03-24T18:20:55.944092,6,4294967294,219,8446,0,0,0,0,0,0,0,90,857000000,NORMAL
2026-03-24T18:21:01.709348,10,1,23400,3989358,0,0,27620,3357293,0,0,0,90,866000000,NORMAL
2026-03-24T18:21:01.709348,10,2,6810,821680,0,0,5500,928530,0,0,0,90,865000000,NORMAL
2026-03-24T18:21:01.709348,10,3,6301,742774,0,0,5144,723954,0,0,0,90,865000000,NORMAL
2026-03-24T18:21:01.709348,10,4,7123,860028,0,0,5775,957729,0,0,0,90,865000000,NORMAL
2026-03-24T18:21:01.709348,10,5,9369,1107606,0,0,7568,1407087,0,0,0,90,864000000,NORMAL
2026-03-24T18:21:01.709348,10,4294967294,351,15372,0,0,0,0,0,0,0,90,862000000,NORMAL
2026-03-24T18:21:04.824532,9,1,23014,4113983,0,0,26914,3265282,0,0,0,90,830000000,NORMAL
2026-03-24T18:21:04.824532,9,2,8161,975621,0,0,6431,1184510,0,0,0,90,830000000,NORMAL
2026-03-24T18:21:04.824532,9,3,7200,848229,0,0,5797,984656,0,0,0,90,830000000,NORMAL
2026-03-24T18:21:04.824532,9,4,6372,765047,0,0,5079,799528,0,0,0,90,830000000,NORMAL
2026-03-24T18:21:04.824532,9,5,7913,946567,0,0,6260,1171401,0,0,0,90,830000000,NORMAL
2026-03-24T18:21:04.824532,9,4294967294,318,13625,0,0,0,0,0,0,0,90,827000000,NORMAL
2026-03-24T18:21:05.930047,6,1,2,73,0,0,175,7900,0,0,0,100,847000000,NORMAL
2026-03-24T18:21:05.930047,6,2,43189,8334177,0,0,51875,5855065,0,0,0,100,847000000,NORMAL
2026-03-24T18:21:05.930047,6,3,51874,5855013,0,0,43190,8334198,0,0,0,100,847000000,NORMAL
2026-03-24T18:21:05.930047,6,4294967294,233,9174,0,0,0,0,0,0,0,100,843000000,NORMAL
2026-03-24T18:21:05.930414,1,1,1,52,0,0,175,7900,0,0,0,100,843000000,NORMAL
2026-03-24T18:21:05.930414,1,2,1,52,0,0,175,7900,0,0,0,100,843000000,NORMAL
2026-03-24T18:21:05.930414,1,3,1,52,0,0,175,7900,0,0,0,100,842000000,NORMAL
2026-03-24T18:21:05.930414,1,4,175,7900,0,0,2,73,0,0,0,100,842000000,NORMAL
2026-03-24T18:21:05.930414,1,4294967294,287,12013,0,0,0,0,0,0,0,100,839000000,NORMAL
2026-03-24T18:21:05.948740,7,1,316,19274,0,0,201,13863,0,0,0,100,844000000,NORMAL
2026-03-24T18:21:05.948740,7,2,71,5154,0,0,223,11672,0,0,0,100,844000000,NORMAL
2026-03-24T18:21:05.948740,7,3,70,5056,0,0,222,11574,0,0,0,100,844000000,NORMAL
2026-03-24T18:21:05.948740,7,4,70,5056,0,0,222,11574,0,0,0,100,844000000,NORMAL
2026-03-24T18:21:05.948740,7,5,70,5056,0,0,222,11574,0,0,0,100,844000000,NORMAL
2026-03-24T18:21:05.948740,7,4294967294,350,15289,0,0,0,0,0,0,0,100,841000000,NORMAL
2026-03-24T18:21:05.949175,8,1,98386,11189096,0,0,81942,15843251,0,0,0,100,852000000,NORMAL
2026-03-24T18:21:05.949175,8,2,32709,6607287,0,0,36806,5515332,0,0,0,100,852000000,NORMAL
2026-03-24T18:21:05.949175,8,3,12407,5531511,0,0,16746,3038280,0,0,0,100,852000000,NORMAL
2026-03-24T18:21:05.949175,8,4,32601,6131687,0,0,36832,5582603,0,0,0,100,852000000,NORMAL
2026-03-24T18:21:05.949175,8,5,33168,6132504,0,0,37432,5632862,0,0,0,100,852000000,NORMAL
2026-03-24T18:21:05.949175,8,4294967294,346,15081,0,0,0,0,0,0,0,100,849000000,NORMAL
2026-03-24T18:21:05.949477,2,1,203,13936,0,0,315,19222,0,0,0,100,848000000,NORMAL
2026-03-24T18:21:05.949477,2,2,81942,15843251,0,0,98386,11189096,0,0,0,100,848000000,NORMAL
2026-03-24T18:21:05.949477,2,3,46612,5341369,0,0,39097,7524411,0,0,0,100,848000000,NORMAL
2026-03-24T18:21:05.949477,2,4,51912,5858822,0,0,43218,8340386,0,0,0,100,848000000,NORMAL
2026-03-24T18:21:05.949477,2,4294967294,290,12169,0,0,0,0,0,0,0,100,845000000,NORMAL
2026-03-24T18:21:05.962897,4,1,175,7900,0,0,1,52,0,0,0,100,855000000,NORMAL
2026-03-24T18:21:05.962897,4,2,98452,11197668,0,0,81995,15859067,0,0,0,100,854000000,NORMAL
2026-03-24T18:21:05.962897,4,3,81995,15859067,0,0,98452,11197668,0,0,0,100,855000000,NORMAL
2026-03-24T18:21:05.962897,4,4294967294,179,6397,0,0,0,0,0,0,0,100,852000000,NORMAL
2026-03-24T18:21:05.963278,3,1,175,7900,0,0,1,52,0,0,0,100,879000000,NORMAL
2026-03-24T18:21:05.963278,3,2,315,19222,0,0,203,13936,0,0,0,100,879000000,NORMAL
2026-03-24T18:21:05.963278,3,3,201,13863,0,0,316,19274,0,0,0,100,879000000,NORMAL
