timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.16,3,206,1,54000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.16,0,0,1,54000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,5,346,1,54000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,1,47000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,5,338,1,47000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,4,288,1,47000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,7,470,1,47000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,4,288,1,40000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.13,0,0,1,40000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,1,40000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.14,1,74,1,40000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,5,346,1,34000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,1,33000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.14,1,74,1,33000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,1,74,1,33000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.14,2,128,1,26000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.13,1,74,1,26000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.15,2,128,1,26000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.14,2,128,1,26000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,2,140,1,19000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,2,128,1,18000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,2,128,1,18000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,1,18000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.13,1,74,1,10000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,2,140,1,10000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,1,74,1,10000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,1,74,1,10000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,3,206,1,1000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.13,1,74,1,0,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.16,1,74,1,0,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,2,128,1,0,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.15,2,140,0,990000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,0,990000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,0,0,0,990000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,2,128,0,990000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.16,2,140,0,984000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,984000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.14,0,0,0,984000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,2,128,0,984000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,2,140,0,977000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,1,74,0,977000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,977000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,0,0,0,977000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,2,140,0,971000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.16,2,140,0,971000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.13,2,140,0,971000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,0,0,0,971000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,2,140,0,965000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,2,140,0,965000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,1,74,0,965000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,1,74,0,955000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,1,74,0,955000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,1,74,0,955000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,1,74,0,955000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.14,1,74,0,950000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,950000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,0,950000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,2,140,0,950000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.14,1,74,0,941000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,1,74,0,941000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,1,74,0,941000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,2,140,0,941000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,0,0,0,933000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.14,0,0,0,933000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.16,0,0,0,933000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.16,0,0,0,933000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.15,1,74,0,927000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,0,0,0,927000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.16,2,140,0,927000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,2,140,0,926000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,0,0,0,918000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,0,0,0,918000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.16,2,140,0,918000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,0,0,0,918000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,0,0,0,911000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,1,74,0,911000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,911000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,1,74,0,911000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,903000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,1,74,0,903000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.13,2,140,0,903000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.16,2,140,0,903000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.16,2,140,0,895000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,895000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,2,128,0,895000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.16,4,296,0,895000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,1,74,0,887000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,2,128,0,887000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,1,74,0,887000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,2,128,0,886000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.16,3,214,0,879000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,6,404,0,879000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,2,128,0,879000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,2,128,0,879000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,0,871000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.13,0,0,0,871000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,0,0,0,871000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,4,288,0,871000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,2,128,0,863000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,1,74,0,863000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,0,0,0,863000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,0,0,0,863000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,0,0,0,855000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,0,0,0,855000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,0,855000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,0,855000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,1,74,0,849000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.13,2,128,0,848000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,2,128,0,848000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,2,128,0,848000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,1,54,0,841000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,841000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.16,1,54,0,841000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.16,4,288,0,841000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,2,128,0,837000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.16,2,128,0,837000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,3,214,0,837000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,4,280,0,837000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,2,140,0,830000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,0,0,0,830000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,0,830000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,0,0,0,830000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.15,6,404,0,822000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,2,140,0,822000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,2,140,0,822000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,0,0,0,822000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,0,0,0,816000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,1,74,0,816000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.16,2,140,0,816000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,1,74,0,816000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.15,1,74,0,809000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.16,2,140,0,809000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.14,1,74,0,809000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,1,74,0,809000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,800000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.16,2,140,0,799000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,799000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,1,74,0,799000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.15,0,0,0,792000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,0,0,0,792000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,2,108,0,791000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.16,0,0,0,791000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,2,140,0,782000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.13,0,0,0,782000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,0,0,0,782000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,2,140,0,782000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,2,108,0,775000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,2,140,0,774000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.16,2,140,0,774000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,0,0,0,774000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,2,140,0,765000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,1,74,0,763000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.13,2,140,0,763000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,2,140,0,763000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.15,1,74,0,759000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,1,74,0,759000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,1,74,0,759000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,2,140,0,758000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,0,750000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,0,0,0,750000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,0,750000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,1,54,0,750000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,0,0,0,743000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,0,743000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.13,1,54,0,743000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,0,0,0,743000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.15,1,74,0,732000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.16,3,206,0,732000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,2,128,0,732000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,2,128,0,731000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,0,727000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.16,3,206,0,727000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.14,4,280,0,727000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.16,1,54,0,727000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,2,128,0,720000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.15,1,74,0,720000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.13,1,54,0,720000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,3,214,0,720000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,2,128,0,712000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,1,74,0,712000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,1,74,0,712000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,6,404,0,712000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,2,128,0,706000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,1,74,0,705000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,1,74,0,705000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,2,128,0,705000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,1,74,0,696000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.15,4,296,0,696000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,2,128,0,696000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,2,128,0,696000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.16,2,128,0,688000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.16,2,128,0,688000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.16,1,74,0,688000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,4,296,0,688000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.15,1,74,0,684000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,4,296,0,684000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,6,404,0,684000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.14,2,128,0,683000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.16,1,54,0,676000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.13,0,0,0,676000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,1,54,0,671000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.15,1,54,0,671000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,0,671000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,4,296,0,671000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,0,0,0,663000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,0,663000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.13,1,74,0,663000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.14,6,404,0,656000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,4,272,0,656000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.13,1,74,0,656000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.13,7,494,0,656000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,2,140,0,649000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,1,74,0,649000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.13,2,140,0,649000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.14,5,362,0,641000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.15,1,74,0,641000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,641000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,1,74,0,641000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,633000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,0,632000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,0,632000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.5,10.0.0.15,2,140,0,632000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.14,1,74,0,619000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,618000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.13,2,140,0,618000000,HIGH
2026-03-25T03:29:40.191088,10,0,100,,,,10.0.0.7,10.0.0.14,4,296,0,618000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.7,10.0.0.16,4,296,0,608000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.7,10.0.0.14,0,0,0,608000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.8,10.0.0.15,2,140,0,608000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,597000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.8,10.0.0.15,2,140,0,597000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.5,10.0.0.13,2,140,0,597000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.7,10.0.0.15,0,0,0,597000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.8,10.0.0.15,1,74,0,583000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.5,10.0.0.14,2,140,0,583000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.5,10.0.0.13,1,74,0,583000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.8,10.0.0.13,2,140,0,583000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.5,10.0.0.15,2,140,0,576000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.5,10.0.0.14,1,74,0,576000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.7,10.0.0.15,6,428,0,576000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.7,10.0.0.15,3,222,0,564000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.5,10.0.0.15,1,54,0,564000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.8,10.0.0.16,2,140,0,564000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.5,10.0.0.16,2,140,0,564000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.5,10.0.0.13,1,74,0,552000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.5,10.0.0.16,1,74,0,552000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.7,10.0.0.14,1,74,0,552000000,HIGH
2026-03-25T03:29:40.199009,10,0,100,,,,10.0.0.8,10.0.0.13,1,74,0,552000000,HIGH
