timestamp,datapath_id,port_no,rx_packets,rx_bytes,rx_errors,rx_dropped,tx_packets,tx_bytes,tx_errors,tx_dropped,collisions,duration_sec,duration_nsec,label
2026-03-25T03:28:26.094619,7,4,70,5056,0,0,197,10274,0,0,0,53,43000000,NORMAL
2026-03-25T03:28:26.094619,7,5,70,5056,0,0,197,10274,0,0,0,53,42000000,NORMAL
2026-03-25T03:28:26.094619,7,4294967294,250,10089,0,0,0,0,0,0,0,53,39000000,NORMAL
2026-03-25T03:28:26.095586,3,1,150,6600,0,0,1,52,0,0,0,53,70000000,NORMAL
2026-03-25T03:28:26.095586,3,2,289,17870,0,0,202,13915,0,0,0,53,70000000,NORMAL
2026-03-25T03:28:26.095586,3,3,201,13863,0,0,291,17974,0,0,0,53,70000000,NORMAL
2026-03-25T03:28:26.095586,3,4294967294,156,5201,0,0,0,0,0,0,0,53,66000000,NORMAL
2026-03-25T03:28:26.096530,4,1,150,6600,0,0,1,52,0,0,0,53,39000000,NORMAL
2026-03-25T03:28:26.096530,4,2,289,17870,0,0,201,13863,0,0,0,53,38000000,NORMAL
2026-03-25T03:28:26.096530,4,3,201,13863,0,0,289,17870,0,0,0,53,40000000,NORMAL
2026-03-25T03:28:26.096530,4,4294967294,153,5045,0,0,0,0,0,0,0,53,35000000,NORMAL
2026-03-25T03:28:26.097570,8,1,289,17870,0,0,201,13863,0,0,0,53,58000000,NORMAL
2026-03-25T03:28:26.097570,8,2,70,5056,0,0,195,10170,0,0,0,53,58000000,NORMAL
2026-03-25T03:28:26.097570,8,3,72,5244,0,0,196,10268,0,0,0,53,61000000,NORMAL
2026-03-25T03:28:26.097570,8,4,70,5056,0,0,195,10170,0,0,0,53,58000000,NORMAL
2026-03-25T03:28:26.097570,8,5,70,5056,0,0,195,10170,0,0,0,53,58000000,NORMAL
2026-03-25T03:28:26.097570,8,4294967294,242,9673,0,0,0,0,0,0,0,53,55000000,NORMAL
2026-03-25T03:28:26.098613,9,1,288,17772,0,0,200,13765,0,0,0,53,48000000,NORMAL
2026-03-25T03:28:26.098613,9,2,70,5056,0,0,195,10170,0,0,0,53,49000000,NORMAL
2026-03-25T03:28:26.098613,9,3,70,5056,0,0,195,10170,0,0,0,53,48000000,NORMAL
2026-03-25T03:28:26.098613,9,4,70,5056,0,0,195,10170,0,0,0,53,48000000,NORMAL
2026-03-25T03:28:26.098613,9,5,70,5056,0,0,195,10170,0,0,0,53,49000000,NORMAL
2026-03-25T03:28:26.098613,9,4294967294,242,9673,0,0,0,0,0,0,0,53,44000000,NORMAL
2026-03-25T03:28:26.099648,10,1,261,16306,0,0,226,15148,0,0,0,53,66000000,NORMAL
2026-03-25T03:28:26.099648,10,2,70,5056,0,0,192,10014,0,0,0,53,64000000,NORMAL
2026-03-25T03:28:26.099648,10,3,70,5056,0,0,192,10014,0,0,0,53,65000000,NORMAL
2026-03-25T03:28:26.099648,10,4,70,5056,0,0,192,10014,0,0,0,53,66000000,NORMAL
2026-03-25T03:28:26.099648,10,5,70,5056,0,0,192,10014,0,0,0,53,64000000,NORMAL
2026-03-25T03:28:26.099648,10,4294967294,256,10432,0,0,0,0,0,0,0,53,61000000,NORMAL
2026-03-25T03:28:36.060849,1,1,1,52,0,0,155,6860,0,0,0,63,77000000,NORMAL
2026-03-25T03:28:36.060849,1,2,1,52,0,0,155,6860,0,0,0,63,78000000,NORMAL
2026-03-25T03:28:36.060849,1,3,1,52,0,0,155,6860,0,0,0,63,77000000,NORMAL
2026-03-25T03:28:36.060849,1,4,155,6860,0,0,2,73,0,0,0,63,77000000,NORMAL
2026-03-25T03:28:36.060849,1,4294967294,227,8893,0,0,0,0,0,0,0,63,74000000,NORMAL
2026-03-25T03:28:36.078177,3,1,155,6860,0,0,1,52,0,0,0,63,73000000,NORMAL
2026-03-25T03:28:36.078177,3,2,294,18130,0,0,202,13915,0,0,0,63,73000000,NORMAL
2026-03-25T03:28:36.078177,3,3,201,13863,0,0,296,18234,0,0,0,63,73000000,NORMAL
2026-03-25T03:28:36.078177,3,4294967294,161,5461,0,0,0,0,0,0,0,63,69000000,NORMAL
2026-03-25T03:28:36.080092,10,1,261,16306,0,0,231,15408,0,0,0,63,69000000,NORMAL
2026-03-25T03:28:36.080092,10,2,70,5056,0,0,197,10274,0,0,0,63,68000000,NORMAL
2026-03-25T03:28:36.080092,10,3,70,5056,0,0,197,10274,0,0,0,63,69000000,NORMAL
2026-03-25T03:28:36.080092,10,4,70,5056,0,0,197,10274,0,0,0,63,69000000,NORMAL
2026-03-25T03:28:36.080092,10,5,70,5056,0,0,197,10274,0,0,0,63,67000000,NORMAL
2026-03-25T03:28:36.080092,10,4294967294,281,11732,0,0,0,0,0,0,0,63,64000000,NORMAL
2026-03-25T03:28:36.082013,8,1,294,18130,0,0,201,13863,0,0,0,63,62000000,NORMAL
2026-03-25T03:28:36.082013,8,2,131,622825,0,0,270,17964,0,0,0,63,62000000,NORMAL
2026-03-25T03:28:36.082013,8,3,160,16154,0,0,274,630959,0,0,0,63,65000000,NORMAL
2026-03-25T03:28:36.082013,8,4,76,6387,0,0,209,12118,0,0,0,63,62000000,NORMAL
2026-03-25T03:28:36.082013,8,5,76,6387,0,0,209,12118,0,0,0,63,62000000,NORMAL
2026-03-25T03:28:36.082013,8,4294967294,262,10713,0,0,0,0,0,0,0,63,59000000,NORMAL
2026-03-25T03:28:36.119247,6,1,2,73,0,0,155,6860,0,0,0,63,82000000,NORMAL
2026-03-25T03:28:36.119247,6,2,260,16285,0,0,233,15512,0,0,0,63,82000000,NORMAL
2026-03-25T03:28:36.119247,6,3,231,15408,0,0,261,16306,0,0,0,63,82000000,NORMAL
2026-03-25T03:28:36.119247,6,4294967294,193,7094,0,0,0,0,0,0,0,63,80000000,NORMAL
2026-03-25T03:28:36.121132,7,1,296,18234,0,0,201,13863,0,0,0,63,48000000,NORMAL
2026-03-25T03:28:36.121132,7,2,71,5154,0,0,203,10632,0,0,0,63,48000000,NORMAL
2026-03-25T03:28:36.121132,7,3,70,5056,0,0,202,10534,0,0,0,63,47000000,NORMAL
2026-03-25T03:28:36.121132,7,4,70,5056,0,0,202,10534,0,0,0,63,48000000,NORMAL
2026-03-25T03:28:36.121132,7,5,70,5056,0,0,202,10534,0,0,0,63,47000000,NORMAL
2026-03-25T03:28:36.121132,7,4294967294,270,11129,0,0,0,0,0,0,0,63,44000000,NORMAL
2026-03-25T03:28:36.124305,2,1,202,13915,0,0,294,18130,0,0,0,63,57000000,NORMAL
2026-03-25T03:28:36.124305,2,2,201,13863,0,0,294,18130,0,0,0,63,58000000,NORMAL
2026-03-25T03:28:36.124305,2,3,200,13765,0,0,293,18032,0,0,0,63,58000000,NORMAL
2026-03-25T03:28:36.124305,2,4,233,15512,0,0,260,16285,0,0,0,63,58000000,NORMAL
2026-03-25T03:28:36.124305,2,4294967294,227,8893,0,0,0,0,0,0,0,63,53000000,NORMAL
2026-03-25T03:28:36.126297,9,1,293,18032,0,0,200,13765,0,0,0,63,52000000,NORMAL
2026-03-25T03:28:36.126297,9,2,70,5056,0,0,200,10430,0,0,0,63,53000000,NORMAL
2026-03-25T03:28:36.126297,9,3,70,5056,0,0,200,10430,0,0,0,63,52000000,NORMAL
2026-03-25T03:28:36.126297,9,4,70,5056,0,0,200,10430,0,0,0,63,52000000,NORMAL
2026-03-25T03:28:36.126297,9,5,70,5056,0,0,200,10430,0,0,0,63,53000000,NORMAL
2026-03-25T03:28:36.126297,9,4294967294,262,10713,0,0,0,0,0,0,0,63,48000000,NORMAL
2026-03-25T03:28:36.128027,4,1,155,6860,0,0,1,52,0,0,0,63,43000000,NORMAL
2026-03-25T03:28:36.128027,4,2,294,18130,0,0,201,13863,0,0,0,63,42000000,NORMAL
2026-03-25T03:28:36.128027,4,3,201,13863,0,0,294,18130,0,0,0,63,44000000,NORMAL
2026-03-25T03:28:36.128027,4,4294967294,158,5305,0,0,0,0,0,0,0,63,39000000,NORMAL
2026-03-25T03:28:36.129775,5,1,155,6860,0,0,1,52,0,0,0,63,39000000,NORMAL
2026-03-25T03:28:36.129775,5,2,293,18032,0,0,200,13765,0,0,0,63,39000000,NORMAL
2026-03-25T03:28:36.129775,5,3,200,13765,0,0,293,18032,0,0,0,63,39000000,NORMAL
2026-03-25T03:28:36.129775,5,4294967294,158,5305,0,0,0,0,0,0,0,63,35000000,NORMAL
2026-03-25T03:28:46.325082,8,1,4876,659346,0,0,3774,532757,0,0,0,73,87000000,NORMAL
2026-03-25T03:28:46.325082,8,2,1543,817479,0,0,2007,283614,0,0,0,73,87000000,NORMAL
2026-03-25T03:28:46.325082,8,3,578,152210,0,0,867,711715,0,0,0,73,90000000,NORMAL
2026-03-25T03:28:46.325082,8,4,1399,203055,0,0,1770,253856,0,0,0,73,87000000,NORMAL
2026-03-25T03:28:46.325082,8,5,1502,214455,0,0,1921,282522,0,0,0,73,87000000,NORMAL
2026-03-25T03:28:46.325082,8,4294967294,282,11753,0,0,0,0,0,0,0,73,84000000,NORMAL
2026-03-25T03:28:46.325379,7,1,301,18494,0,0,201,13863,0,0,0,73,77000000,NORMAL
2026-03-25T03:28:46.325379,7,2,71,5154,0,0,208,10892,0,0,0,73,77000000,NORMAL
2026-03-25T03:28:46.325379,7,3,70,5056,0,0,207,10794,0,0,0,73,76000000,NORMAL
2026-03-25T03:28:46.325379,7,4,70,5056,0,0,207,10794,0,0,0,73,77000000,NORMAL
2026-03-25T03:28:46.325379,7,5,70,5056,0,0,207,10794,0,0,0,73,76000000,NORMAL
2026-03-25T03:28:46.325379,7,4294967294,290,12169,0,0,0,0,0,0,0,73,73000000,NORMAL
2026-03-25T03:28:46.325593,5,1,160,7120,0,0,1,52,0,0,0,73,68000000,NORMAL
2026-03-25T03:28:46.325593,5,2,1957,245827,0,0,2324,311013,0,0,0,73,68000000,NORMAL
2026-03-25T03:28:46.325593,5,3,2324,311013,0,0,1957,245827,0,0,0,73,68000000,NORMAL
2026-03-25T03:28:46.325593,5,4294967294,163,5565,0,0,0,0,0,0,0,73,64000000,NORMAL
2026-03-25T03:28:46.325743,2,1,202,13915,0,0,299,18390,0,0,0,73,82000000,NORMAL
2026-03-25T03:28:46.325743,2,2,3774,532757,0,0,4876,659346,0,0,0,73,83000000,NORMAL
2026-03-25T03:28:46.325743,2,3,2314,309799,0,0,1950,244297,0,0,0,73,83000000,NORMAL
2026-03-25T03:28:46.325743,2,4,2701,360694,0,0,2181,309174,0,0,0,73,83000000,NORMAL
2026-03-25T03:28:46.325743,2,4294967294,242,9673,0,0,0,0,0,0,0,73,78000000,NORMAL
2026-03-25T03:28:46.325910,4,1,160,7120,0,0,1,52,0,0,0,73,72000000,NORMAL
2026-03-25T03:28:46.325910,4,2,4890,661095,0,0,3785,535072,0,0,0,73,71000000,NORMAL
2026-03-25T03:28:46.325910,4,3,3785,535072,0,0,4890,661095,0,0,0,73,73000000,NORMAL
2026-03-25T03:28:46.325910,4,4294967294,163,5565,0,0,0,0,0,0,0,73,68000000,NORMAL
2026-03-25T03:28:46.334953,1,1,1,52,0,0,160,7120,0,0,0,73,110000000,NORMAL
2026-03-25T03:28:46.334953,1,2,1,52,0,0,160,7120,0,0,0,73,111000000,NORMAL
2026-03-25T03:28:46.334953,1,3,1,52,0,0,160,7120,0,0,0,73,110000000,NORMAL
2026-03-25T03:28:46.334953,1,4,160,7120,0,0,2,73,0,0,0,73,110000000,NORMAL
2026-03-25T03:28:46.334953,1,4294967294,242,9673,0,0,0,0,0,0,0,73,107000000,NORMAL
2026-03-25T03:28:46.335255,3,1,160,7120,0,0,1,52,0,0,0,73,106000000,NORMAL
2026-03-25T03:28:46.335255,3,2,299,18390,0,0,202,13915,0,0,0,73,106000000,NORMAL
2026-03-25T03:28:46.335255,3,3,201,13863,0,0,301,18494,0,0,0,73,106000000,NORMAL
2026-03-25T03:28:46.335255,3,4294967294,166,5721,0,0,0,0,0,0,0,73,102000000,NORMAL
2026-03-25T03:28:46.335425,6,1,2,73,0,0,160,7120,0,0,0,73,113000000,NORMAL
2026-03-25T03:28:46.335425,6,2,2186,310025,0,0,2706,361566,0,0,0,73,113000000,NORMAL
2026-03-25T03:28:46.335425,6,3,2704,361462,0,0,2187,310046,0,0,0,73,113000000,NORMAL
2026-03-25T03:28:46.335425,6,4294967294,203,7614,0,0,0,0,0,0,0,73,111000000,NORMAL
2026-03-25T03:28:47.855138,9,1,1953,245539,0,0,2317,310256,0,0,0,73,81000000,NORMAL
2026-03-25T03:28:47.855138,9,2,813,100458,0,0,704,84211,0,0,0,73,82000000,NORMAL
2026-03-25T03:28:47.855138,9,3,608,74305,0,0,533,49143,0,0,0,73,81000000,NORMAL
2026-03-25T03:28:47.855138,9,4,786,96514,0,0,676,77689,0,0,0,73,81000000,NORMAL
2026-03-25T03:28:47.855138,9,5,655,81202,0,0,566,59204,0,0,0,73,82000000,NORMAL
2026-03-25T03:28:47.855138,9,4294967294,282,11753,0,0,0,0,0,0,0,73,77000000,NORMAL
2026-03-25T03:28:47.855400,10,1,2179,308973,0,0,2693,360170,0,0,0,73,94000000,NORMAL
2026-03-25T03:28:47.855400,10,2,797,99756,0,0,677,74661,0,0,0,73,92000000,NORMAL
2026-03-25T03:28:47.855400,10,3,706,87461,0,0,607,65040,0,0,0,73,93000000,NORMAL
2026-03-25T03:28:47.855400,10,4,815,102000,0,0,691,89845,0,0,0,73,94000000,NORMAL
2026-03-25T03:28:47.855400,10,5,887,110985,0,0,755,105497,0,0,0,73,92000000,NORMAL
2026-03-25T03:28:47.855400,10,4294967294,306,13032,0,0,0,0,0,0,0,73,89000000,NORMAL
2026-03-25T03:28:56.351926,2,1,202,13915,0,0,305,18702,0,0,0,83,97000000,NORMAL
2026-03-25T03:28:56.351926,2,2,31609,4996945,0,0,43856,4770557,0,0,0,83,98000000,NORMAL
2026-03-25T03:28:56.351926,2,3,21328,2338739,0,0,15407,2422670,0,0,0,83,98000000,NORMAL
2026-03-25T03:28:56.351926,2,4,22667,2442965,0,0,16565,2595301,0,0,0,83,98000000,NORMAL
2026-03-25T03:28:56.351926,2,4294967294,260,10609,0,0,0,0,0,0,0,83,93000000,NORMAL
2026-03-25T03:28:56.352213,8,1,43854,4770449,0,0,31608,4996358,0,0,0,83,102000000,NORMAL
2026-03-25T03:28:56.352213,8,2,12653,2540884,0,0,16796,2190534,0,0,0,83,102000000,NORMAL
2026-03-25T03:28:56.352213,8,3,3957,1508415,0,0,5551,1359435,0,0,0,83,105000000,NORMAL
2026-03-25T03:28:56.352213,8,4,12367,2004821,0,0,15407,2059694,0,0,0,83,102000000,NORMAL
2026-03-25T03:28:56.352213,8,5,11936,1800293,0,0,15864,2037696,0,0,0,83,102000000,NORMAL
2026-03-25T03:28:56.352213,8,4294967294,306,13001,0,0,0,0,0,0,0,83,99000000,NORMAL
2026-03-25T03:28:56.365890,4,1,166,7432,0,0,1,52,0,0,0,83,91000000,NORMAL
2026-03-25T03:28:56.365890,4,2,43877,4772377,0,0,31629,5004064,0,0,0,83,90000000,NORMAL
2026-03-25T03:28:56.365890,4,3,31629,5004064,0,0,43877,4772377,0,0,0,83,92000000,NORMAL
2026-03-25T03:28:56.365890,4,4294967294,169,5877,0,0,0,0,0,0,0,83,87000000,NORMAL
2026-03-25T03:28:56.366217,1,1,1,52,0,0,166,7432,0,0,0,83,128000000,NORMAL
2026-03-25T03:28:56.366217,1,2,1,52,0,0,166,7432,0,0,0,83,129000000,NORMAL
2026-03-25T03:28:56.366217,1,3,1,52,0,0,166,7432,0,0,0,83,128000000,NORMAL
2026-03-25T03:28:56.366217,1,4,166,7432,0,0,2,73,0,0,0,83,128000000,NORMAL
2026-03-25T03:28:56.366217,1,4294967294,260,10609,0,0,0,0,0,0,0,83,125000000,NORMAL
2026-03-25T03:28:56.367906,7,1,307,18806,0,0,201,13863,0,0,0,83,96000000,NORMAL
2026-03-25T03:28:56.367906,7,2,71,5154,0,0,214,11204,0,0,0,83,96000000,NORMAL
2026-03-25T03:28:56.367906,7,3,70,5056,0,0,213,11106,0,0,0,83,95000000,NORMAL
2026-03-25T03:28:56.367906,7,4,70,5056,0,0,213,11106,0,0,0,83,96000000,NORMAL
2026-03-25T03:28:56.367906,7,5,70,5056,0,0,213,11106,0,0,0,83,95000000,NORMAL
2026-03-25T03:28:56.367906,7,4294967294,314,13417,0,0,0,0,0,0,0,83,92000000,NORMAL
2026-03-25T03:28:56.368182,3,1,166,7432,0,0,1,52,0,0,0,83,124000000,NORMAL
2026-03-25T03:28:56.368182,3,2,305,18702,0,0,202,13915,0,0,0,83,124000000,NORMAL
2026-03-25T03:28:56.368182,3,3,201,13863,0,0,307,18806,0,0,0,83,124000000,NORMAL
2026-03-25T03:28:56.368182,3,4294967294,172,6033,0,0,0,0,0,0,0,83,120000000,NORMAL
2026-03-25T03:28:56.368346,5,1,166,7432,0,0,1,52,0,0,0,83,87000000,NORMAL
2026-03-25T03:28:56.368346,5,2,15417,2426487,0,0,21339,2339417,0,0,0,83,87000000,NORMAL
2026-03-25T03:28:56.368346,5,3,21339,2339417,0,0,15417,2426487,0,0,0,83,87000000,NORMAL
2026-03-25T03:28:56.368346,5,4294967294,169,5877,0,0,0,0,0,0,0,83,83000000,NORMAL
2026-03-25T03:28:56.368529,6,1,2,73,0,0,166,7432,0,0,0,83,131000000,NORMAL
2026-03-25T03:28:56.368529,6,2,16575,2598603,0,0,22677,2444107,0,0,0,83,131000000,NORMAL
2026-03-25T03:28:56.368529,6,3,22675,2444003,0,0,16576,2598624,0,0,0,83,131000000,NORMAL
2026-03-25T03:28:56.368529,6,4294967294,215,8238,0,0,0,0,0,0,0,83,129000000,NORMAL
2026-03-25T03:29:06.324382,2,1,202,13915,0,0,312,19066,0,0,0,93,97000000,NORMAL
2026-03-25T03:29:06.324382,2,2,64905,11610049,0,0,83390,8040800,0,0,0,93,98000000,NORMAL
2026-03-25T03:29:06.324382,2,3,42617,4164803,0,0,33347,5928924,0,0,0,93,98000000,NORMAL
2026-03-25T03:29:06.324382,2,4,40912,3887144,0,0,31928,5702515,0,0,0,93,98000000,NORMAL
2026-03-25T03:29:06.324382,2,4294967294,281,11701,0,0,0,0,0,0,0,93,93000000,NORMAL
2026-03-25T03:29:06.324492,7,1,314,19170,0,0,201,13863,0,0,0,93,88000000,NORMAL
2026-03-25T03:29:06.324492,7,2,71,5154,0,0,221,11568,0,0,0,93,88000000,NORMAL
2026-03-25T03:29:06.324492,7,3,70,5056,0,0,220,11470,0,0,0,93,87000000,NORMAL
2026-03-25T03:29:06.324492,7,4,70,5056,0,0,220,11470,0,0,0,93,88000000,NORMAL
2026-03-25T03:29:06.324492,7,5,70,5056,0,0,220,11470,0,0,0,93,87000000,NORMAL
2026-03-25T03:29:06.324492,7,4294967294,342,14873,0,0,0,0,0,0,0,93,84000000,NORMAL
2026-03-25T03:29:06.324560,8,1,83406,8042211,0,0,64921,11613613,0,0,0,93,105000000,NORMAL
2026-03-25T03:29:06.324560,8,2,25397,4973449,0,0,31365,3812379,0,0,0,93,105000000,NORMAL
2026-03-25T03:29:06.324560,8,3,7921,3066505,0,0,10395,2090710,0,0,0,93,108000000,NORMAL
2026-03-25T03:29:06.324560,8,4,25254,4546114,0,0,29751,3678689,0,0,0,93,105000000,NORMAL
2026-03-25T03:29:06.324560,8,5,24454,4174535,0,0,30480,3627370,0,0,0,93,105000000,NORMAL
2026-03-25T03:29:06.324560,8,4294967294,334,14457,0,0,0,0,0,0,0,93,102000000,NORMAL
2026-03-25T03:29:06.324625,1,1,1,52,0,0,173,7796,0,0,0,93,120000000,NORMAL
2026-03-25T03:29:06.324625,1,2,1,52,0,0,173,7796,0,0,0,93,121000000,NORMAL
2026-03-25T03:29:06.324625,1,3,1,52,0,0,173,7796,0,0,0,93,120000000,NORMAL
2026-03-25T03:29:06.324625,1,4,173,7796,0,0,2,73,0,0,0,93,120000000,NORMAL
2026-03-25T03:29:06.324625,1,4294967294,281,11701,0,0,0,0,0,0,0,93,117000000,NORMAL
2026-03-25T03:29:06.324676,4,1,173,7796,0,0,1,52,0,0,0,93,83000000,NORMAL
2026-03-25T03:29:06.324676,4,2,83390,8040800,0,0,64905,11610049,0,0,0,93,82000000,NORMAL
2026-03-25T03:29:06.324676,4,3,64905,11610049,0,0,83390,8040800,0,0,0,93,84000000,NORMAL
2026-03-25T03:29:06.324676,4,4294967294,176,6241,0,0,0,0,0,0,0,93,79000000,NORMAL
2026-03-25T03:29:06.324721,3,1,173,7796,0,0,1,52,0,0,0,93,116000000,NORMAL
2026-03-25T03:29:06.324721,3,2,312,19066,0,0,202,13915,0,0,0,93,116000000,NORMAL
2026-03-25T03:29:06.324721,3,3,201,13863,0,0,314,19170,0,0,0,93,116000000,NORMAL
2026-03-25T03:29:06.324721,3,4294967294,179,6397,0,0,0,0,0,0,0,93,112000000,NORMAL
2026-03-25T03:29:06.324765,5,1,173,7796,0,0,1,52,0,0,0,93,79000000,NORMAL
2026-03-25T03:29:06.324765,5,2,33347,5928924,0,0,42617,4164803,0,0,0,93,79000000,NORMAL
2026-03-25T03:29:06.324765,5,3,42617,4164803,0,0,33347,5928924,0,0,0,93,79000000,NORMAL
2026-03-25T03:29:06.324765,5,4294967294,176,6241,0,0,0,0,0,0,0,93,75000000,NORMAL
2026-03-25T03:29:06.324814,6,1,2,73,0,0,173,7796,0,0,0,93,123000000,NORMAL
2026-03-25T03:29:06.324814,6,2,31928,5702515,0,0,40912,3887144,0,0,0,93,123000000,NORMAL
2026-03-25T03:29:06.324814,6,3,40910,3887040,0,0,31929,5702536,0,0,0,93,123000000,NORMAL
2026-03-25T03:29:06.324814,6,4294967294,229,8966,0,0,0,0,0,0,0,93,121000000,NORMAL
2026-03-25T03:29:16.421578,7,1,320,19482,0,0,201,13863,0,0,0,103,103000000,HIGH
2026-03-25T03:29:16.421578,7,2,71,5154,0,0,227,11880,0,0,0,103,103000000,HIGH
2026-03-25T03:29:16.421578,7,3,70,5056,0,0,226,11782,0,0,0,103,102000000,HIGH
2026-03-25T03:29:16.421578,7,4,70,5056,0,0,226,11782,0,0,0,103,103000000,HIGH
2026-03-25T03:29:16.421578,7,5,70,5056,0,0,226,11782,0,0,0,103,102000000,HIGH
2026-03-25T03:29:16.421578,7,4294967294,366,16121,0,0,0,0,0,0,0,103,99000000,HIGH
2026-03-25T03:29:16.421893,5,1,179,8108,0,0,1,52,0,0,0,103,94000000,HIGH
2026-03-25T03:29:16.421893,5,2,39843,7351876,0,0,49914,4905167,0,0,0,103,94000000,HIGH
2026-03-25T03:29:16.421893,5,3,49914,4905167,0,0,39843,7351876,0,0,0,103,94000000,HIGH
2026-03-25T03:29:16.421893,5,4294967294,182,6553,0,0,0,0,0,0,0,103,90000000,HIGH
2026-03-25T03:29:16.422074,2,1,202,13915,0,0,318,19378,0,0,0,103,112000000,HIGH
2026-03-25T03:29:16.422074,2,2,78954,14638596,0,0,99749,9719926,0,0,0,103,113000000,HIGH
2026-03-25T03:29:16.422074,2,3,49914,4905167,0,0,39843,7351876,0,0,0,103,113000000,HIGH
2026-03-25T03:29:16.422074,2,4,49974,4825906,0,0,39487,7308422,0,0,0,103,113000000,HIGH
2026-03-25T03:29:16.422074,2,4294967294,299,12637,0,0,0,0,0,0,0,103,108000000,HIGH
2026-03-25T03:29:16.422237,4,1,179,8108,0,0,1,52,0,0,0,103,98000000,HIGH
2026-03-25T03:29:16.422237,4,2,99749,9719926,0,0,78954,14638596,0,0,0,103,97000000,HIGH
2026-03-25T03:29:16.422237,4,3,78954,14638596,0,0,99749,9719926,0,0,0,103,99000000,HIGH
2026-03-25T03:29:16.422237,4,4294967294,182,6553,0,0,0,0,0,0,0,103,94000000,HIGH
2026-03-25T03:29:16.422372,6,1,2,73,0,0,179,8108,0,0,0,103,138000000,HIGH
2026-03-25T03:29:16.422372,6,2,39487,7308422,0,0,49974,4825906,0,0,0,103,138000000,HIGH
2026-03-25T03:29:16.422372,6,3,49972,4825802,0,0,39488,7308443,0,0,0,103,138000000,HIGH
2026-03-25T03:29:16.422372,6,4294967294,241,9590,0,0,0,0,0,0,0,103,135000000,HIGH
2026-03-25T03:29:16.422509,8,1,99749,9719926,0,0,78954,14638596,0,0,0,103,119000000,HIGH
2026-03-25T03:29:16.422509,8,2,30945,6072042,0,0,37326,4673286,0,0,0,103,119000000,HIGH
2026-03-25T03:29:16.422509,8,3,9952,4076197,0,0,13481,2495108,0,0,0,103,122000000,HIGH
2026-03-25T03:29:16.422509,8,4,31249,5792751,0,0,35996,4624933,0,0,0,103,119000000,HIGH
2026-03-25T03:29:16.422509,8,5,30025,5258440,0,0,36661,4508316,0,0,0,103,119000000,HIGH
2026-03-25T03:29:16.422509,8,4294967294,358,15705,0,0,0,0,0,0,0,103,116000000,HIGH
2026-03-25T03:29:16.422674,3,1,179,8108,0,0,1,52,0,0,0,103,131000000,HIGH
2026-03-25T03:29:16.422674,3,2,318,19378,0,0,202,13915,0,0,0,103,131000000,HIGH
2026-03-25T03:29:16.422674,3,3,201,13863,0,0,320,19482,0,0,0,103,131000000,HIGH
2026-03-25T03:29:16.422674,3,4294967294,185,6709,0,0,0,0,0,0,0,103,127000000,HIGH
2026-03-25T03:29:16.422818,1,1,1,52,0,0,179,8108,0,0,0,103,135000000,HIGH
2026-03-25T03:29:16.422818,1,2,1,52,0,0,179,8108,0,0,0,103,136000000,HIGH
2026-03-25T03:29:16.422818,1,3,1,52,0,0,179,8108,0,0,0,103,135000000,HIGH
2026-03-25T03:29:16.422818,1,4,179,8108,0,0,2,73,0,0,0,103,135000000,HIGH
2026-03-25T03:29:16.422818,1,4294967294,299,12637,0,0,0,0,0,0,0,103,132000000,HIGH
2026-03-25T03:29:26.204848,1,1,1,52,0,0,186,8472,0,0,0,113,128000000,HIGH
2026-03-25T03:29:26.204848,1,2,1,52,0,0,186,8472,0,0,0,113,129000000,HIGH
2026-03-25T03:29:26.204848,1,3,1,52,0,0,186,8472,0,0,0,113,128000000,HIGH
2026-03-25T03:29:26.204848,1,4,186,8472,0,0,2,73,0,0,0,113,128000000,HIGH
2026-03-25T03:29:26.204848,1,4294967294,320,13729,0,0,0,0,0,0,0,113,125000000,HIGH
2026-03-25T03:29:26.204997,6,1,2,73,0,0,186,8472,0,0,0,113,131000000,HIGH
2026-03-25T03:29:26.204997,6,2,45474,8858778,0,0,56409,5465060,0,0,0,113,131000000,HIGH
2026-03-25T03:29:26.204997,6,3,56407,5464956,0,0,45475,8858799,0,0,0,113,131000000,HIGH
2026-03-25T03:29:26.204997,6,4294967294,255,10318,0,0,0,0,0,0,0,113,129000000,HIGH
2026-03-25T03:29:26.205059,3,1,186,8472,0,0,1,52,0,0,0,113,124000000,HIGH
2026-03-25T03:29:26.205059,3,2,325,19742,0,0,202,13915,0,0,0,113,124000000,HIGH
2026-03-25T03:29:26.205059,3,3,201,13863,0,0,327,19846,0,0,0,113,124000000,HIGH
2026-03-25T03:29:26.205059,3,4294967294,192,7073,0,0,0,0,0,0,0,113,120000000,HIGH
2026-03-25T03:29:26.205118,8,1,112772,11046195,0,0,90962,17684171,0,0,0,113,112000000,HIGH
2026-03-25T03:29:26.205118,8,2,36340,7266640,0,0,42687,5522845,0,0,0,113,112000000,HIGH
2026-03-25T03:29:26.205118,8,3,12109,5186757,0,0,16622,2919047,0,0,0,113,115000000,HIGH
2026-03-25T03:29:26.205118,8,4,35916,6868167,0,0,40670,5364395,0,0,0,113,112000000,HIGH
2026-03-25T03:29:26.205118,8,5,35105,6457576,0,0,41820,5356852,0,0,0,113,112000000,HIGH
2026-03-25T03:29:26.205118,8,4294967294,386,17161,0,0,0,0,0,0,0,113,109000000,HIGH
2026-03-25T03:29:26.205187,5,1,186,8472,0,0,1,52,0,0,0,113,89000000,HIGH
